userid,movieid,rating
406,134,5.0
303,31,3.0
130,470,2.0
85,984,2.0
104,412,3.0
929,517,5.0
525,127,3.0
194,321,3.0
927,411,4.0
676,269,2.0
922,447,1.0
206,361,1.0
788,586,2.0
90,25,5.0
938,1016,3.0
680,273,3.0
264,873,3.0
293,405,1.0
500,396,3.0
56,239,4.0
746,157,4.0
453,157,4.0
237,474,5.0
214,154,3.0
398,47,3.0
474,190,3.0
764,98,5.0
642,252,5.0
21,978,1.0
7,480,4.0
195,273,4.0
124,144,4.0
269,120,1.0
151,196,4.0
460,1171,3.0
403,1012,1.0
451,323,4.0
246,578,2.0
44,405,3.0
887,25,2.0
523,727,4.0
868,228,5.0
406,476,4.0
555,748,4.0
514,189,5.0
222,155,4.0
835,176,4.0
268,12,4.0
405,1474,1.0
916,1217,1.0
244,367,1.0
200,423,5.0
385,357,4.0
16,180,5.0
177,100,5.0
540,250,4.0
91,326,3.0
601,324,4.0
835,427,4.0
221,384,3.0
712,655,5.0
893,531,4.0
405,792,5.0
437,69,2.0
204,303,5.0
59,39,4.0
210,173,4.0
749,227,4.0
673,302,3.0
303,1097,3.0
354,428,4.0
261,322,4.0
299,210,4.0
843,157,2.0
892,239,4.0
135,77,4.0
643,87,5.0
749,429,4.0
296,272,5.0
532,250,3.0
435,76,3.0
274,596,3.0
535,137,4.0
116,65,2.0
21,473,3.0
198,559,3.0
507,343,5.0
399,66,3.0
416,778,3.0
361,226,3.0
13,868,5.0
267,693,4.0
682,209,3.0
894,278,4.0
429,804,3.0
650,98,4.0
899,144,3.0
94,111,4.0
642,826,5.0
642,118,3.0
528,402,4.0
119,931,1.0
188,764,4.0
807,141,3.0
645,558,4.0
442,44,2.0
524,55,2.0
484,24,1.0
863,344,4.0
524,414,4.0
26,1016,3.0
218,663,3.0
374,237,5.0
648,294,3.0
7,510,5.0
655,733,3.0
715,24,3.0
382,546,2.0
817,281,4.0
138,238,5.0
222,423,4.0
537,208,4.0
395,892,3.0
110,82,4.0
289,15,3.0
426,211,4.0
126,682,1.0
405,592,1.0
14,121,3.0
22,367,1.0
49,77,1.0
378,215,4.0
557,270,3.0
188,237,3.0
270,421,5.0
468,23,4.0
104,1011,3.0
846,451,4.0
193,210,4.0
416,746,5.0
274,742,4.0
60,144,4.0
306,275,4.0
3,320,5.0
764,11,4.0
887,288,4.0
59,951,3.0
843,193,3.0
59,659,3.0
1,59,5.0
130,426,4.0
537,512,3.0
529,873,4.0
269,285,5.0
864,1,5.0
650,214,3.0
889,479,4.0
741,131,4.0
468,952,3.0
758,713,3.0
552,222,4.0
914,736,3.0
11,423,5.0
615,199,5.0
592,512,5.0
207,1147,4.0
253,751,3.0
573,507,5.0
753,179,2.0
506,538,3.0
698,507,4.0
374,66,3.0
203,742,3.0
574,1022,2.0
932,649,4.0
421,175,2.0
214,294,3.0
537,495,2.0
378,153,4.0
914,381,3.0
314,1054,1.0
51,83,5.0
537,102,1.0
195,982,2.0
690,154,3.0
416,367,5.0
184,317,3.0
307,154,5.0
505,127,1.0
246,185,5.0
514,210,5.0
532,689,4.0
239,203,1.0
5,415,1.0
707,603,3.0
141,346,1.0
773,61,5.0
244,772,4.0
835,458,4.0
347,186,5.0
588,367,5.0
401,44,4.0
161,265,2.0
881,199,5.0
141,744,5.0
405,1073,1.0
436,845,5.0
99,682,2.0
586,195,4.0
453,357,5.0
363,7,3.0
145,327,5.0
568,491,2.0
1,56,4.0
221,33,4.0
130,69,5.0
561,277,3.0
323,332,3.0
372,183,5.0
152,1041,5.0
686,174,4.0
62,273,4.0
707,133,2.0
7,528,5.0
642,726,2.0
102,127,2.0
715,1011,4.0
551,245,3.0
361,421,3.0
21,7,5.0
515,328,2.0
466,455,3.0
256,222,4.0
95,498,3.0
285,313,5.0
472,1469,4.0
749,746,5.0
151,418,3.0
551,186,5.0
883,124,5.0
436,161,4.0
732,873,5.0
313,135,5.0
234,447,3.0
524,42,3.0
23,257,3.0
907,393,5.0
92,116,3.0
101,819,1.0
224,925,3.0
880,21,2.0
683,306,3.0
13,440,1.0
655,906,2.0
919,1134,2.0
716,723,4.0
344,118,3.0
183,203,3.0
697,257,5.0
334,289,3.0
389,95,3.0
62,952,3.0
440,690,4.0
178,679,4.0
85,258,4.0
354,189,3.0
790,143,3.0
789,93,4.0
621,96,5.0
319,689,3.0
235,22,4.0
474,736,3.0
144,1142,5.0
158,530,4.0
332,38,2.0
805,79,5.0
233,4,3.0
152,871,3.0
457,243,2.0
303,1088,2.0
128,423,4.0
533,174,4.0
104,124,2.0
79,313,2.0
761,1277,1.0
773,232,3.0
97,7,5.0
345,980,4.0
838,143,5.0
841,326,4.0
174,845,5.0
279,826,4.0
456,1134,4.0
922,476,1.0
932,805,4.0
769,269,5.0
487,4,4.0
340,204,4.0
415,195,5.0
768,628,3.0
901,73,5.0
747,15,4.0
96,435,3.0
90,489,5.0
245,596,4.0
378,942,3.0
346,12,5.0
515,1399,4.0
210,393,3.0
709,385,4.0
523,794,4.0
567,273,5.0
43,546,4.0
503,234,5.0
287,98,4.0
766,414,4.0
500,381,4.0
290,15,4.0
389,662,3.0
514,134,3.0
555,248,4.0
280,1182,3.0
782,992,2.0
180,421,5.0
606,483,5.0
13,833,2.0
191,300,4.0
619,1231,2.0
883,222,3.0
561,504,3.0
158,277,4.0
870,23,4.0
389,99,5.0
43,144,4.0
450,98,4.0
899,135,4.0
6,485,5.0
476,85,2.0
825,491,4.0
715,175,3.0
42,413,1.0
527,93,4.0
413,936,4.0
92,227,1.0
742,258,5.0
452,88,2.0
301,566,3.0
234,1063,3.0
156,276,3.0
639,513,4.0
537,328,2.0
314,735,5.0
389,23,4.0
932,172,5.0
588,220,5.0
125,208,3.0
398,231,2.0
847,222,5.0
334,865,2.0
234,1039,3.0
870,56,5.0
104,276,4.0
927,96,5.0
458,52,4.0
510,748,3.0
618,118,3.0
828,345,1.0
425,53,4.0
279,1411,3.0
174,107,5.0
271,248,4.0
459,275,4.0
452,15,4.0
26,255,3.0
264,230,4.0
650,495,3.0
308,196,3.0
16,197,5.0
374,70,4.0
655,1108,3.0
202,481,1.0
130,122,3.0
394,63,4.0
101,841,2.0
880,1049,3.0
23,55,4.0
145,1132,3.0
748,172,4.0
923,338,4.0
398,191,4.0
875,269,4.0
234,412,2.0
49,1066,2.0
904,216,4.0
883,709,5.0
932,663,4.0
747,95,3.0
271,64,5.0
330,168,3.0
18,137,5.0
310,257,5.0
698,255,3.0
500,763,3.0
896,153,4.0
537,60,3.0
864,1210,2.0
568,165,4.0
117,338,3.0
437,249,5.0
380,50,4.0
660,91,4.0
194,177,3.0
690,223,4.0
117,789,4.0
903,479,4.0
307,509,3.0
716,1269,4.0
455,255,2.0
848,393,5.0
316,64,4.0
600,1274,2.0
671,925,3.0
479,147,3.0
561,286,4.0
301,3,2.0
193,24,2.0
389,174,4.0
339,190,4.0
292,223,5.0
417,597,3.0
291,1,5.0
440,272,5.0
116,655,4.0
109,222,4.0
880,281,4.0
634,331,4.0
912,64,4.0
385,4,2.0
254,612,3.0
214,114,4.0
387,233,3.0
883,331,3.0
535,469,3.0
181,832,1.0
299,185,3.0
331,1,1.0
717,121,2.0
843,300,3.0
542,318,4.0
710,95,3.0
385,500,4.0
894,1295,3.0
722,823,3.0
731,508,1.0
666,427,4.0
798,94,3.0
653,756,1.0
76,325,2.0
757,195,4.0
499,7,4.0
885,25,4.0
537,92,3.0
749,448,2.0
297,156,4.0
314,924,5.0
664,692,3.0
255,406,1.0
303,24,3.0
671,581,2.0
659,568,4.0
63,741,3.0
640,568,4.0
851,273,5.0
386,273,3.0
99,544,4.0
864,12,5.0
325,240,1.0
99,258,5.0
380,213,2.0
200,143,5.0
495,145,4.0
279,184,5.0
38,112,5.0
409,180,5.0
885,79,4.0
92,148,2.0
18,524,4.0
424,258,2.0
75,926,3.0
144,65,4.0
128,202,2.0
535,210,5.0
417,742,2.0
569,288,3.0
90,141,5.0
235,747,2.0
54,288,4.0
233,9,5.0
854,22,2.0
493,1,3.0
856,879,3.0
577,313,4.0
636,760,5.0
897,483,3.0
177,50,5.0
778,78,1.0
537,1103,4.0
466,144,5.0
22,566,3.0
291,448,5.0
365,309,1.0
387,520,4.0
435,226,4.0
69,294,2.0
15,690,4.0
385,208,3.0
899,717,1.0
814,565,3.0
659,79,4.0
846,463,5.0
286,251,5.0
301,501,3.0
653,1133,2.0
301,237,4.0
455,778,4.0
391,258,3.0
590,244,3.0
594,15,4.0
43,118,4.0
720,306,4.0
378,13,3.0
129,882,2.0
6,461,4.0
598,751,3.0
297,204,3.0
95,14,5.0
464,127,5.0
705,286,3.0
599,1277,4.0
622,29,4.0
913,12,4.0
896,183,4.0
826,309,4.0
802,484,3.0
344,119,5.0
399,824,2.0
54,406,2.0
533,687,2.0
262,423,4.0
161,272,5.0
889,433,4.0
774,739,2.0
279,29,2.0
40,754,4.0
373,66,4.0
848,433,3.0
524,578,5.0
450,315,4.0
329,276,4.0
224,708,2.0
454,479,4.0
130,443,5.0
666,48,4.0
610,135,3.0
453,780,3.0
648,154,5.0
552,515,3.0
524,226,3.0
587,325,5.0
566,521,4.0
450,418,4.0
762,270,4.0
671,546,5.0
892,172,5.0
16,564,1.0
324,310,4.0
705,416,3.0
629,301,3.0
875,423,5.0
347,237,4.0
313,520,5.0
133,539,1.0
513,405,3.0
934,234,2.0
661,210,5.0
244,171,5.0
102,566,2.0
897,188,5.0
405,51,1.0
397,748,2.0
743,303,5.0
426,754,1.0
916,831,1.0
6,15,3.0
87,411,4.0
246,853,5.0
428,272,5.0
32,117,3.0
276,803,2.0
847,7,3.0
664,212,4.0
264,721,5.0
359,831,3.0
85,955,4.0
896,484,4.0
327,8,4.0
579,382,3.0
453,402,3.0
90,193,4.0
94,928,3.0
330,235,5.0
456,721,4.0
588,184,4.0
95,623,3.0
287,327,5.0
21,993,4.0
454,257,4.0
532,1188,4.0
592,922,3.0
504,1050,4.0
70,313,4.0
187,710,4.0
43,892,3.0
522,530,4.0
823,684,4.0
870,508,3.0
390,286,4.0
59,86,3.0
541,210,5.0
788,97,3.0
669,355,2.0
862,252,3.0
768,257,4.0
855,60,3.0
540,280,3.0
200,222,5.0
916,741,3.0
1,271,2.0
533,345,3.0
323,328,3.0
151,427,5.0
886,1170,3.0
363,979,1.0
312,543,5.0
267,31,4.0
769,546,4.0
221,1407,3.0
296,315,5.0
792,21,3.0
344,529,5.0
393,248,4.0
94,431,4.0
624,111,3.0
595,235,3.0
345,416,4.0
130,940,3.0
692,204,5.0
148,7,5.0
389,47,4.0
806,162,3.0
787,326,4.0
85,842,3.0
189,297,3.0
746,127,2.0
394,746,2.0
525,300,4.0
275,435,3.0
409,326,3.0
870,497,4.0
303,257,4.0
189,204,5.0
174,237,4.0
731,393,5.0
301,562,3.0
233,806,4.0
881,495,5.0
234,617,3.0
234,291,3.0
901,732,5.0
505,132,5.0
213,504,5.0
442,164,2.0
637,931,1.0
167,554,1.0
378,59,4.0
922,176,3.0
13,524,4.0
1,243,1.0
658,408,5.0
445,1252,1.0
833,1149,4.0
677,1049,3.0
561,97,3.0
145,447,5.0
201,387,2.0
181,287,2.0
190,748,3.0
437,56,4.0
158,985,4.0
880,33,3.0
889,9,4.0
405,1159,1.0
322,489,3.0
610,568,4.0
114,522,5.0
495,90,4.0
186,243,2.0
332,232,5.0
291,421,4.0
417,56,5.0
152,49,5.0
690,168,3.0
642,318,2.0
224,526,4.0
435,926,3.0
276,649,4.0
493,890,3.0
940,313,5.0
399,128,3.0
931,14,4.0
94,346,4.0
90,995,4.0
655,723,3.0
828,1672,2.0
156,205,3.0
198,230,3.0
268,252,3.0
863,315,5.0
389,675,3.0
294,363,1.0
808,313,5.0
13,398,2.0
727,541,4.0
363,572,2.0
177,276,5.0
645,175,5.0
62,306,4.0
539,163,4.0
262,955,2.0
892,781,4.0
250,159,4.0
846,1249,3.0
909,707,5.0
668,137,3.0
176,458,4.0
885,143,4.0
892,820,3.0
200,509,4.0
906,321,4.0
757,333,4.0
295,451,4.0
342,25,2.0
222,1336,2.0
152,401,3.0
151,709,5.0
92,318,2.0
393,81,2.0
237,514,4.0
456,421,3.0
271,371,5.0
894,1501,4.0
330,97,5.0
412,81,2.0
280,227,3.0
43,951,3.0
308,97,1.0
416,67,4.0
741,94,3.0
91,50,5.0
718,982,4.0
406,215,3.0
454,1105,3.0
160,408,4.0
446,340,2.0
478,96,2.0
75,866,2.0
393,291,4.0
294,151,5.0
416,875,2.0
474,259,1.0
141,323,4.0
95,649,4.0
276,207,4.0
601,260,4.0
897,659,5.0
73,271,2.0
738,252,4.0
7,576,5.0
483,195,3.0
432,282,5.0
712,234,2.0
727,343,3.0
897,378,5.0
918,856,4.0
224,277,3.0
500,735,4.0
772,272,5.0
527,23,5.0
311,326,2.0
8,7,3.0
311,1042,3.0
398,144,5.0
346,153,3.0
758,332,4.0
610,11,4.0
749,433,3.0
7,141,5.0
766,378,4.0
873,300,4.0
92,771,1.0
515,271,4.0
152,1301,5.0
360,25,4.0
312,223,5.0
301,496,5.0
782,246,3.0
293,249,3.0
68,275,5.0
90,86,5.0
688,326,5.0
230,633,4.0
648,173,5.0
320,453,3.0
296,1160,4.0
450,775,4.0
488,419,3.0
230,125,5.0
715,217,2.0
307,204,3.0
181,933,1.0
214,79,4.0
370,443,5.0
397,186,5.0
665,271,2.0
648,603,5.0
410,689,2.0
319,259,2.0
851,1287,1.0
899,64,4.0
543,197,4.0
380,31,1.0
63,321,3.0
487,188,4.0
11,42,3.0
250,151,4.0
313,578,3.0
214,196,4.0
159,130,1.0
312,57,5.0
454,493,2.0
233,95,5.0
731,496,5.0
256,732,5.0
303,319,5.0
398,969,4.0
405,1063,5.0
796,69,5.0
833,52,3.0
650,315,3.0
495,684,5.0
805,5,4.0
318,527,5.0
763,12,5.0
328,546,3.0
880,728,4.0
529,991,1.0
250,260,4.0
918,488,3.0
595,1264,2.0
405,42,1.0
880,1181,3.0
875,511,5.0
543,23,4.0
417,179,4.0
487,249,1.0
334,93,4.0
254,125,3.0
577,49,4.0
363,496,4.0
913,99,4.0
389,396,3.0
653,571,1.0
682,219,2.0
826,56,5.0
506,699,4.0
325,208,3.0
494,289,1.0
601,257,2.0
244,381,4.0
315,211,4.0
314,808,4.0
471,588,1.0
405,732,5.0
151,402,3.0
151,97,5.0
875,180,5.0
252,475,5.0
407,25,3.0
481,252,4.0
758,38,3.0
786,89,4.0
540,323,3.0
749,823,3.0
326,588,3.0
7,190,5.0
899,181,3.0
868,172,5.0
889,470,4.0
382,1381,3.0
16,583,4.0
145,300,3.0
435,21,4.0
144,847,4.0
620,682,2.0
294,248,5.0
291,164,4.0
629,317,4.0
538,208,3.0
758,25,4.0
631,288,3.0
18,953,3.0
13,755,3.0
488,132,3.0
198,381,3.0
568,641,5.0
455,523,4.0
293,404,4.0
833,523,3.0
7,386,4.0
13,385,3.0
655,375,2.0
664,319,4.0
42,1042,3.0
577,1032,3.0
618,62,2.0
393,274,4.0
734,487,4.0
573,685,3.0
327,33,3.0
405,734,2.0
896,1004,2.0
891,25,5.0
621,1012,5.0
669,531,3.0
930,235,2.0
417,1095,3.0
660,3,1.0
373,389,3.0
437,496,4.0
313,239,3.0
749,485,4.0
477,294,4.0
699,1163,5.0
668,210,5.0
560,222,4.0
94,109,4.0
897,215,4.0
619,17,1.0
870,132,4.0
642,400,4.0
48,428,4.0
654,845,4.0
433,269,5.0
145,1087,1.0
868,237,1.0
532,427,5.0
188,181,3.0
234,642,3.0
59,7,4.0
854,290,1.0
760,162,3.0
118,559,4.0
922,51,4.0
721,157,3.0
65,429,4.0
925,773,1.0
890,479,5.0
125,90,5.0
103,527,5.0
661,180,5.0
804,94,4.0
749,293,4.0
417,758,2.0
514,243,2.0
299,655,3.0
30,319,4.0
487,1188,3.0
587,322,3.0
806,252,1.0
710,92,3.0
193,218,4.0
342,762,2.0
201,551,1.0
637,255,3.0
590,127,4.0
301,743,2.0
370,137,4.0
588,151,4.0
95,234,2.0
559,94,3.0
530,191,5.0
484,431,4.0
479,270,4.0
608,144,4.0
746,186,4.0
200,496,5.0
655,152,3.0
830,627,3.0
385,1158,5.0
533,546,3.0
916,387,4.0
13,787,3.0
702,289,2.0
768,222,4.0
650,172,4.0
40,876,3.0
450,145,3.0
13,670,3.0
705,210,5.0
354,508,3.0
630,409,3.0
221,240,4.0
293,216,4.0
892,191,5.0
280,1041,5.0
456,258,4.0
591,923,4.0
282,689,2.0
851,303,4.0
698,211,2.0
85,291,3.0
742,7,3.0
210,300,4.0
303,50,5.0
94,1065,4.0
548,7,5.0
642,1413,3.0
727,179,3.0
271,174,5.0
316,427,5.0
508,524,5.0
885,195,4.0
299,209,3.0
250,270,4.0
880,1044,4.0
366,675,4.0
545,679,2.0
431,300,4.0
58,1006,2.0
449,1194,4.0
693,229,2.0
483,538,2.0
397,327,2.0
387,211,4.0
923,827,3.0
711,747,4.0
659,97,5.0
921,121,5.0
738,260,2.0
864,801,3.0
806,216,4.0
823,151,4.0
660,64,3.0
234,243,1.0
537,1197,3.0
159,815,3.0
919,57,5.0
524,69,4.0
892,659,4.0
331,81,5.0
299,509,4.0
296,228,4.0
336,41,3.0
222,665,1.0
545,684,4.0
25,8,4.0
899,179,2.0
867,855,5.0
666,293,3.0
934,204,4.0
751,174,4.0
524,1553,3.0
56,1035,4.0
394,158,3.0
466,748,2.0
655,81,3.0
109,218,4.0
168,7,1.0
936,340,4.0
749,1185,4.0
897,203,4.0
926,286,4.0
399,809,3.0
466,188,3.0
625,191,3.0
523,208,5.0
393,725,2.0
175,186,4.0
399,401,3.0
579,331,3.0
795,173,4.0
325,492,4.0
474,170,4.0
443,343,5.0
578,355,1.0
880,227,2.0
756,739,4.0
577,58,4.0
650,658,3.0
298,317,4.0
942,316,4.0
784,292,4.0
777,273,4.0
194,659,4.0
62,217,2.0
753,174,4.0
115,475,5.0
774,72,1.0
487,739,2.0
561,1230,3.0
222,230,4.0
347,70,2.0
645,357,5.0
699,10,4.0
851,326,3.0
1,236,4.0
561,99,3.0
44,507,3.0
933,218,3.0
269,660,1.0
804,373,2.0
508,154,5.0
763,1006,2.0
22,154,4.0
364,1048,5.0
617,656,4.0
880,97,4.0
483,318,3.0
293,1018,3.0
135,566,3.0
721,690,3.0
901,477,3.0
73,135,5.0
503,69,4.0
293,843,3.0
213,79,5.0
484,560,4.0
881,546,4.0
100,908,1.0
804,367,3.0
804,235,5.0
297,546,3.0
466,328,4.0
806,234,4.0
295,1115,5.0
499,482,2.0
43,173,5.0
577,996,3.0
796,928,2.0
276,742,4.0
23,546,3.0
934,70,4.0
397,195,3.0
448,288,1.0
113,7,3.0
524,237,3.0
295,99,4.0
352,234,4.0
444,515,4.0
796,945,5.0
653,670,1.0
382,496,3.0
363,288,4.0
26,628,3.0
615,194,5.0
548,345,1.0
312,414,3.0
453,568,3.0
280,161,4.0
497,204,3.0
605,100,5.0
82,357,4.0
418,301,2.0
814,98,4.0
345,262,5.0
527,100,5.0
205,748,4.0
484,79,5.0
617,515,3.0
413,300,4.0
676,181,5.0
343,277,4.0
269,254,1.0
500,61,4.0
528,294,3.0
432,294,4.0
533,77,4.0
92,846,3.0
255,833,4.0
349,276,5.0
346,742,4.0
85,316,3.0
373,187,2.0
622,855,3.0
303,953,3.0
699,983,3.0
470,475,4.0
730,269,5.0
727,1119,3.0
269,809,1.0
227,295,5.0
758,273,4.0
378,77,4.0
184,89,4.0
94,391,3.0
894,246,4.0
491,286,4.0
416,1014,3.0
163,347,4.0
682,1107,2.0
521,215,1.0
932,530,4.0
690,276,3.0
373,485,4.0
130,1276,4.0
864,451,4.0
363,940,2.0
544,689,2.0
650,2,3.0
451,321,3.0
308,747,3.0
798,1270,3.0
773,68,2.0
540,181,4.0
567,192,4.0
748,813,4.0
314,942,3.0
773,559,2.0
174,1014,3.0
653,1188,1.0
130,17,5.0
455,118,4.0
452,180,4.0
65,393,4.0
363,1012,4.0
279,810,2.0
322,318,4.0
846,516,4.0
270,582,3.0
7,623,3.0
662,985,4.0
266,124,4.0
798,121,5.0
829,286,4.0
915,347,5.0
747,4,4.0
788,755,3.0
435,790,4.0
272,127,5.0
825,1008,1.0
177,321,2.0
271,62,2.0
474,528,5.0
442,859,3.0
295,168,5.0
617,670,1.0
56,66,3.0
586,72,2.0
885,154,3.0
284,333,3.0
592,69,5.0
505,237,3.0
666,474,5.0
664,182,4.0
868,1285,2.0
58,185,2.0
160,213,4.0
661,631,3.0
548,690,3.0
290,625,4.0
70,762,3.0
627,210,3.0
790,235,1.0
23,385,4.0
43,131,3.0
299,1074,3.0
563,476,3.0
586,470,4.0
497,250,3.0
537,238,4.0
868,762,4.0
624,1289,3.0
222,210,4.0
588,1,4.0
682,1084,2.0
84,744,4.0
429,26,3.0
91,322,4.0
457,717,3.0
23,433,5.0
435,394,4.0
423,696,3.0
95,708,2.0
731,478,4.0
757,574,3.0
938,255,1.0
313,481,4.0
458,750,5.0
492,492,4.0
311,210,5.0
189,694,4.0
301,426,4.0
421,879,4.0
537,652,3.0
537,345,4.0
669,475,3.0
6,459,2.0
370,31,3.0
537,782,3.0
429,235,3.0
524,179,5.0
330,699,5.0
22,684,3.0
828,24,4.0
782,984,2.0
524,410,2.0
458,96,4.0
372,176,3.0
345,98,5.0
391,421,2.0
745,527,3.0
804,434,4.0
658,943,3.0
271,130,1.0
586,67,5.0
293,518,5.0
606,198,4.0
648,1258,2.0
197,808,3.0
695,270,4.0
843,98,3.0
524,281,2.0
881,768,3.0
271,1411,2.0
339,302,4.0
546,5,5.0
670,83,3.0
682,12,5.0
79,269,5.0
610,527,4.0
325,182,3.0
892,419,3.0
463,1060,2.0
771,71,5.0
910,118,3.0
212,631,5.0
189,863,4.0
92,161,2.0
256,449,3.0
387,33,3.0
727,1250,1.0
548,315,3.0
178,222,4.0
660,810,3.0
416,281,5.0
754,1016,4.0
62,50,5.0
174,216,5.0
557,508,4.0
26,845,3.0
213,628,5.0
189,30,4.0
682,24,4.0
181,1084,2.0
373,24,4.0
339,265,3.0
827,343,4.0
62,1130,4.0
184,181,4.0
34,324,5.0
94,474,5.0
745,8,4.0
351,888,4.0
344,203,4.0
694,448,3.0
267,431,4.0
708,685,3.0
537,447,3.0
194,282,3.0
712,238,3.0
773,790,3.0
505,98,4.0
804,972,3.0
334,305,2.0
796,269,3.0
5,424,1.0
480,443,4.0
561,603,4.0
92,195,5.0
916,33,2.0
919,315,3.0
484,318,5.0
450,749,4.0
768,1,5.0
203,237,3.0
707,275,4.0
125,109,3.0
882,186,5.0
2,13,4.0
14,9,4.0
102,56,3.0
346,365,1.0
10,289,4.0
551,334,4.0
877,402,3.0
56,98,4.0
280,1207,4.0
696,427,5.0
771,82,2.0
458,654,5.0
710,172,4.0
592,262,5.0
504,942,4.0
359,286,5.0
682,475,3.0
524,286,5.0
755,319,3.0
448,884,4.0
671,55,3.0
931,750,5.0
218,654,4.0
405,661,3.0
431,303,4.0
757,271,3.0
758,510,3.0
145,544,4.0
130,282,5.0
392,23,5.0
903,281,4.0
327,230,4.0
437,87,3.0
23,145,3.0
257,531,5.0
287,926,4.0
293,147,2.0
710,200,4.0
407,182,4.0
717,289,4.0
405,504,2.0
75,820,3.0
140,294,3.0
450,221,4.0
389,58,4.0
487,179,3.0
696,307,5.0
16,943,3.0
443,271,4.0
82,197,4.0
288,258,4.0
825,1013,2.0
486,994,3.0
331,306,5.0
478,196,3.0
709,515,4.0
579,435,5.0
642,1415,4.0
144,237,4.0
802,670,4.0
919,183,3.0
889,262,4.0
296,22,4.0
751,144,4.0
676,1234,1.0
458,278,2.0
833,302,3.0
592,28,4.0
222,38,2.0
561,173,4.0
308,169,5.0
120,546,2.0
694,432,4.0
919,740,3.0
183,176,3.0
868,178,5.0
340,946,5.0
643,468,4.0
267,214,4.0
507,313,5.0
527,176,2.0
109,552,2.0
634,1199,1.0
132,56,5.0
16,942,4.0
145,269,5.0
934,403,4.0
345,293,4.0
406,23,4.0
393,497,4.0
532,506,5.0
488,64,5.0
361,129,4.0
555,274,4.0
935,546,4.0
450,1425,4.0
373,427,4.0
457,47,4.0
904,739,4.0
653,105,3.0
320,82,3.0
244,949,4.0
234,429,4.0
844,195,3.0
659,657,5.0
535,1136,4.0
62,182,5.0
361,655,3.0
690,294,3.0
896,274,2.0
63,1007,5.0
500,996,1.0
479,250,4.0
624,1120,4.0
880,1224,3.0
264,294,3.0
189,657,5.0
13,360,4.0
398,756,3.0
301,182,5.0
474,382,3.0
513,685,4.0
347,98,5.0
305,806,3.0
682,187,5.0
125,195,5.0
773,509,4.0
42,125,4.0
328,662,3.0
864,1217,3.0
457,154,5.0
250,12,5.0
327,238,4.0
457,203,4.0
313,216,4.0
286,805,3.0
330,376,4.0
234,1456,4.0
567,490,4.0
846,63,3.0
237,23,4.0
121,458,1.0
796,117,5.0
84,879,4.0
339,582,4.0
342,13,3.0
653,780,2.0
881,289,1.0
149,301,3.0
308,607,3.0
868,498,3.0
711,476,4.0
541,756,4.0
254,135,5.0
928,358,5.0
788,810,3.0
848,179,5.0
771,762,2.0
940,153,2.0
227,127,4.0
297,514,3.0
885,383,2.0
343,68,1.0
899,1016,3.0
653,4,3.0
562,82,5.0
788,572,3.0
313,167,3.0
896,1045,3.0
30,257,4.0
675,463,5.0
507,147,5.0
301,737,2.0
64,751,2.0
145,827,2.0
360,205,5.0
294,881,3.0
416,51,5.0
463,93,4.0
43,252,4.0
347,15,2.0
885,71,4.0
267,1185,2.0
184,1117,2.0
588,222,3.0
641,64,4.0
200,11,5.0
144,64,5.0
290,158,5.0
385,181,1.0
435,343,5.0
379,199,4.0
650,265,4.0
312,207,5.0
784,286,3.0
99,403,4.0
378,1046,3.0
883,1288,4.0
828,512,5.0
788,65,4.0
11,731,4.0
487,270,5.0
59,549,4.0
354,305,4.0
711,137,5.0
913,419,5.0
551,363,4.0
298,265,4.0
562,286,4.0
527,709,5.0
539,133,4.0
398,481,3.0
306,283,3.0
805,742,3.0
190,272,5.0
854,811,3.0
14,519,5.0
883,98,3.0
222,196,5.0
342,114,5.0
788,614,4.0
35,300,5.0
601,64,4.0
352,7,3.0
594,50,3.0
429,207,4.0
587,682,3.0
629,11,2.0
200,840,4.0
889,322,3.0
92,118,2.0
831,307,2.0
224,403,4.0
450,185,5.0
880,692,3.0
892,73,3.0
734,202,5.0
13,443,4.0
259,210,4.0
332,628,4.0
87,183,4.0
890,151,5.0
758,310,3.0
537,15,3.0
276,1170,4.0
280,284,3.0
727,132,2.0
766,65,4.0
788,188,4.0
308,654,5.0
435,756,3.0
567,47,4.0
385,506,2.0
631,294,3.0
373,727,4.0
49,17,2.0
278,315,4.0
323,79,4.0
16,944,1.0
363,350,1.0
423,276,5.0
303,1037,3.0
577,176,5.0
504,322,4.0
182,471,4.0
85,708,4.0
705,83,4.0
635,874,3.0
934,705,4.0
291,291,5.0
751,785,4.0
89,25,5.0
588,1469,3.0
11,191,4.0
130,235,4.0
919,564,2.0
916,7,4.0
454,162,3.0
497,562,2.0
393,313,4.0
830,679,3.0
98,47,4.0
864,237,4.0
445,1097,1.0
881,240,1.0
178,866,4.0
592,289,4.0
848,164,5.0
892,118,4.0
694,630,3.0
870,1044,2.0
697,1012,1.0
533,215,4.0
178,363,3.0
933,204,3.0
753,510,4.0
747,951,2.0
211,117,4.0
395,255,3.0
332,257,4.0
642,1055,4.0
878,181,3.0
90,423,5.0
374,323,3.0
825,245,5.0
880,722,3.0
567,679,4.0
843,452,2.0
600,89,5.0
687,988,3.0
460,327,4.0
604,56,2.0
787,880,3.0
889,290,2.0
393,797,3.0
385,443,3.0
280,215,3.0
747,1021,5.0
324,328,4.0
754,819,3.0
707,614,2.0
406,12,4.0
297,984,1.0
561,642,3.0
