userId,movieId,rating,timestamp
66,805,4.0,1113188355
147,163,4.5,1203267696
599,2539,2.5,1498516012
6,179,1.0,845555362
274,2004,4.0,1197015180
62,8371,2.5,1525554186
128,260,5.0,899033269
212,122918,4.0,1523216822
528,8873,2.0,1391736726
608,2841,3.5,1117491276
290,2618,3.0,974938725
436,415,3.0,833530448
555,1641,5.0,978746302
577,2288,4.0,945967115
333,3797,1.0,965671775
202,2000,4.0,974921289
125,156387,3.5,1476903871
597,1517,5.0,940361937
414,2472,4.0,961596045
143,2706,4.5,1444768580
428,1391,0.5,1111623777
254,5952,4.0,1180445997
157,2987,4.0,992479618
452,2393,5.0,1013396258
93,339,4.0,942766855
313,2020,5.0,1030555594
14,367,1.0,835441210
351,88272,3.5,1328987979
448,3986,3.0,1023692589
242,410,3.0,834073153
572,1641,4.0,945892369
111,128914,5.0,1516154005
199,5747,4.5,1074006455
68,72011,4.0,1305150847
483,34319,2.5,1178294456
506,53894,3.5,1424487016
105,46578,3.0,1446571955
246,2046,4.0,1353864835
318,6711,4.0,1270751726
410,3134,5.0,990729062
387,5004,3.0,1182720247
564,81537,4.0,1478454008
28,8914,2.0,1234337380
561,1485,3.0,1491094455
409,5060,4.0,967920079
37,380,2.0,845239388
219,2395,2.5,1194687866
111,41573,3.5,1516152208
414,4148,2.0,1095466257
262,28,5.0,840310932
156,150,4.0,1106854622
586,5459,4.5,1529901651
465,1252,5.0,959895821
380,6016,4.0,1493423330
560,35836,4.0,1469648780
305,7022,5.0,1516132323
162,277,5.0,836511595
603,4011,4.0,1000194455
466,30793,1.5,1439915474
39,3178,3.0,974789375
590,1032,4.0,1258426923
414,2105,3.0,961515229
414,76077,3.5,1283875928
308,527,1.0,1421373691
275,5325,3.0,1049077440
416,2858,3.5,1187496445
599,172233,2.5,1498511865
89,6666,3.5,1520408742
220,586,4.5,1230061714
448,3247,4.0,1019128431
469,1227,5.0,965336739
274,1350,3.5,1171826803
594,4054,4.5,1108976081
249,1717,2.5,1365263862
222,66744,4.0,1391353957
217,2746,3.0,955944052
475,3752,4.0,1498030576
434,1387,4.0,1270606863
335,1196,5.0,1261542410
95,3703,5.0,1043340485
298,5991,2.5,1447598234
475,60040,4.5,1498031052
339,81158,3.5,1460184234
332,85131,2.0,1352673425
274,20,3.5,1171830022
222,2329,3.5,1391350381
560,2763,4.0,1469650068
103,60040,3.5,1431955306
217,3268,1.0,955941736
527,3071,5.0,1033174045
448,88163,3.5,1358608911
312,2167,3.0,1043176191
280,585,2.5,1347604619
23,1617,3.5,1107341560
119,48516,4.0,1436563627
496,904,5.0,1415166605
580,44199,4.5,1176756099
316,2502,3.5,1111493159
132,6774,3.5,1329983688
216,2973,4.0,975212079
202,2243,4.0,974923852
63,48516,4.5,1443199828
387,7336,3.5,1117355207
579,2431,4.0,958879861
298,106782,3.0,1447560263
275,4291,5.0,1049077048
386,380,3.0,842610161
223,4226,4.0,1226209656
64,3176,3.5,1161521172
391,2598,1.0,1030825353
477,6377,3.5,1200940263
282,3114,4.5,1378497429
298,61024,3.0,1449592491
298,6535,0.5,1447599036
229,597,3.0,838144399
480,32294,3.5,1179178504
597,2490,3.0,940420695
580,34048,4.0,1167792727
448,114935,4.0,1460142912
18,527,4.5,1455050006
489,2124,2.5,1385824159
567,122898,2.0,1525288625
307,223,4.0,1186161445
448,231,3.0,1019128257
177,64614,3.0,1435526122
187,2997,5.0,1161849605
475,2353,4.5,1498031891
606,3978,3.5,1177506842
177,70286,2.5,1435524591
96,1291,4.0,964772731
292,608,2.0,973817064
184,162968,4.0,1537107747
187,235,4.5,1161849733
274,4720,3.5,1173041140
57,1391,4.0,965798898
448,2269,3.0,1019139281
54,21,3.0,839921390
318,26928,5.0,1443982562
564,539,3.0,1478453926
560,55442,4.0,1469650986
380,5833,5.0,1494267837
452,4718,5.0,1013395578
483,485,4.5,1178294306
381,7004,3.5,1167543135
448,46974,2.0,1252187976
274,4816,3.5,1171758521
590,68358,4.0,1258427299
425,1704,4.0,1085477714
599,185,2.5,1498514270
265,969,5.0,965314300
19,866,2.0,965710781
298,2416,3.0,1466277975
182,5015,4.5,1054780581
266,785,4.0,944940668
563,74324,4.0,1448076867
104,6942,4.5,1068925595
151,810,3.0,855947867
570,1206,3.5,1181477917
185,4016,4.0,1044311744
482,6934,4.0,1105396560
28,56782,3.0,1234340899
424,296,4.5,1457842438
380,1339,3.0,1494035825
305,31410,5.0,1460221976
522,10,4.5,1253344761
274,41569,3.0,1171428482
298,6378,2.5,1447598220
307,46948,3.0,1186257786
527,2866,4.0,1033173933
6,25,3.0,845553695
524,1220,3.0,851609741
328,33493,1.5,1494211250
288,750,3.5,1054569331
606,111,3.5,1171831405
10,7451,3.5,1455399289
119,2683,4.0,1435944283
162,802,5.0,836600689
291,5816,5.0,1453051472
63,1214,2.5,1443199787
239,104,3.5,1221159059
483,27370,4.5,1246783796
94,19,2.0,843406846
1,1127,4.0,964982513
226,1639,3.0,1095663030
125,7438,4.5,1474311716
610,88163,4.0,1493845317
221,1201,4.0,1111176269
287,16,2.0,1110229950
514,2121,2.0,1533874779
484,596,5.0,1342299287
608,1136,3.0,1117491522
226,46578,5.0,1159219237
307,55282,3.0,1204234573
216,2857,4.0,975211749
177,4306,4.0,1435524183
528,80906,4.5,1391736228
603,1300,3.0,953927628
307,1721,2.0,1186161016
448,135569,2.5,1469050657
381,31435,4.5,1278738361
307,59421,3.0,1224508327
135,3994,5.0,1009692652
495,2054,3.0,1458636440
514,1396,4.5,1533948832
585,1476,4.5,1307416351
73,4025,2.0,1464197132
352,45730,3.0,1493675309
339,165549,4.0,1500506228
68,62,3.5,1158531021
137,588,4.0,1204859525
352,64969,3.0,1493674514
590,2078,4.5,1258422540
274,1199,3.0,1201902164
606,4262,4.0,1171817620
373,356,4.0,846829926
274,79008,4.0,1284687042
1,954,5.0,964983219
292,457,4.0,990062464
64,1732,5.0,1161521585
110,3949,4.0,1175330135
202,1265,5.0,974923488
534,134853,3.5,1459787996
194,2406,3.5,1110316675
599,62336,3.0,1498519387
160,288,5.0,971115276
414,804,3.0,961439308
474,2970,3.0,1192327093
17,5782,4.0,1305696779
564,67734,5.0,1481817716
608,2193,3.5,1117491571
331,6157,1.0,1537158428
91,58,2.0,1112710933
596,122886,4.5,1535708493
606,4381,3.5,1171815514
10,40629,3.0,1455356796
474,2501,3.5,1053021277
5,296,5.0,847434748
91,2012,2.0,1112710901
177,1244,4.0,1435534927
51,2301,5.0,1230930362
119,49272,5.0,1435944762
187,2318,5.0,1161850065
239,2716,4.0,1221158649
215,5782,5.0,1260908698
573,69481,4.0,1341797607
51,5956,5.0,1230929970
221,31437,4.5,1121365345
436,169,3.0,833530110
265,2364,2.0,965315328
216,1394,4.0,975212079
213,53996,3.5,1316196608
298,4149,2.0,1447599061
462,2076,4.5,1124158233
41,288,3.0,1459367592
399,3578,5.0,1167220379
456,706,3.0,856883750
586,2571,5.0,1529899309
20,595,5.0,1054038060
600,5943,3.0,1237714356
346,1225,4.0,1125859287
380,3986,3.0,1494613173
608,8360,4.5,1117408467
610,54259,4.0,1493847815
448,45499,3.5,1149709081
490,44555,4.0,1334940354
301,2085,2.0,1211376280
438,6265,3.5,1106189625
232,7153,4.0,1141776617
483,208,3.0,1178293256
448,72224,1.0,1311102175
605,62970,3.0,1277176856
177,1513,4.5,1435891009
230,5502,4.0,1196304849
573,2502,4.5,1186804251
554,1673,5.0,944902251
29,99114,4.5,1362016549
474,2657,1.0,974666809
132,2797,2.0,1159428826
317,293,5.0,1430364888
380,3114,5.0,1493473886
448,79132,4.0,1316888022
128,908,5.0,899032847
307,50798,0.5,1203528168
339,97921,3.5,1460518563
89,118894,5.0,1520409061
219,8865,2.0,1198782623
57,2268,4.0,972172502
537,72998,5.0,1424140083
177,106072,3.5,1435836938
370,1259,3.5,1159162630
83,1682,5.0,1333170344
318,101362,2.5,1417280486
16,5971,4.0,1377477298
330,4262,3.5,1285904514
567,1921,3.0,1525287268
9,5956,4.0,1044656962
576,2723,4.0,1358151490
312,1387,5.0,1043175952
290,541,3.0,974938371
596,72998,3.0,1535708708
95,29,5.0,1043340522
412,2485,2.0,939136944
414,3790,4.0,983815886
275,3911,5.0,1049079366
559,104,3.0,845476382
603,423,4.0,963177872
367,912,5.0,997812810
376,539,4.0,1364994231
332,34048,2.5,1352673419
318,55820,4.0,1424546867
217,1221,2.0,956194704
480,8528,3.5,1179164518
6,474,4.0,845553522
103,6870,4.5,1431968165
442,2881,0.5,1331560518
490,186,2.0,1324370360
94,344,3.0,843406644
475,6539,4.5,1498029484
481,1615,3.0,884773750
469,1193,5.0,965662034
274,288,4.5,1171428405
117,39,3.0,844162955
470,300,4.0,849075432
434,2959,5.0,1270603481
555,1584,5.0,978841345
414,95088,4.0,1513959118
11,1101,5.0,901200233
599,432,1.5,1498504281
610,96811,4.0,1493847640
465,1617,5.0,959895821
33,805,1.0,939716819
484,4447,4.0,1342296767
199,267,1.5,1094309696
600,491,3.0,1237851862
234,2571,5.0,1004408002
292,589,4.0,973817064
430,4446,2.0,995828257
32,272,5.0,856737123
474,4217,4.0,1181347921
21,1573,2.5,1452052059
275,4728,5.0,1049077905
465,2028,5.0,959896573
18,6807,4.5,1458669199
7,8957,4.0,1106636098
109,371,3.0,841109144
57,551,4.0,969753400
139,91529,4.0,1453924397
414,106918,5.0,1522624529
217,329,4.0,955940894
68,3554,3.5,1275957681
182,2872,3.5,1054783747
448,3471,4.0,1019132949
357,1224,3.5,1348611833
555,116,3.0,980124922
474,2918,4.0,1100291516
427,5010,4.0,1053071014
221,589,4.5,1118247104
89,119141,2.5,1520408871
226,7448,2.5,1097544907
260,1449,3.5,1109410912
453,1682,5.0,972622883
328,3751,3.0,1494210803
572,339,3.0,945888400
330,1777,3.0,1285905660
474,2066,4.0,1137521317
274,2459,3.5,1221685706
122,61240,4.5,1461562161
484,586,4.0,1342296049
226,3994,3.5,1095663174
599,2174,3.5,1498501042
599,33801,3.0,1519121367
570,1307,3.5,1181477719
555,2149,1.0,978823615
520,1610,4.0,1326610725
608,3979,2.5,1117506781
606,4993,4.5,1171376047
198,4034,5.0,1034134297
477,34150,3.5,1200945211
160,2396,1.0,971114950
414,55261,2.5,1273977614
438,3745,3.0,1105654695
387,7616,2.5,1154579348
414,4226,5.0,991750128
306,4886,3.0,1518380206
68,66203,2.0,1305150676
480,6290,2.5,1179166044
59,1221,4.0,953610986
217,3448,3.0,955943785
21,2716,3.5,1407617856
305,1466,3.5,1518767888
246,2791,3.5,1354133664
380,2328,3.0,1495234976
563,77414,3.5,1441845624
137,30749,4.0,1204859715
301,3686,1.5,1211376889
474,908,3.5,1089386974
19,12,1.0,965705347
177,455,3.0,1435978247
608,1653,5.0,1117162487
64,7139,4.5,1161620632
111,4734,3.0,1516143868
74,50274,4.0,1207500819
599,1912,2.5,1498518804
295,1089,5.0,1320064919
414,7175,2.0,1105040583
28,253,3.0,1242033136
414,55094,4.0,1273977097
346,509,3.5,1125859266
21,105954,3.5,1403461701
239,7147,3.5,1221158403
200,4161,3.5,1229888764
567,110127,0.5,1525290015
234,1359,4.0,1004409228
599,4223,2.5,1498514137
414,4232,4.0,1005066997
254,32587,5.0,1180446578
219,8784,3.5,1194681374
226,8969,2.5,1102471960
290,3361,4.0,975032000
414,34336,2.0,1135220809
186,914,4.0,1031079112
312,4235,3.0,1043177517
600,6993,3.5,1237760147
249,45672,4.5,1353800887
216,1252,4.0,975211546
334,8360,3.5,1225479089
318,179135,5.0,1533931830
414,122922,3.5,1519593462
200,48738,4.0,1229887572
203,54736,5.0,1390095240
139,4015,1.5,1453924658
353,225,3.0,831939713
509,2687,3.0,1436000104
580,5767,3.5,1168085197
260,3424,4.5,1109411083
368,2153,2.0,975830276
354,2692,4.5,1200870668
596,79798,4.0,1535830401
279,168252,4.0,1506394744
6,93,4.0,845554584
104,1246,4.0,1048586355
368,1785,3.0,975828193
597,2241,5.0,941641362
600,2297,3.5,1237713942
489,68954,4.5,1332772589
225,2011,4.0,949111619
19,2672,3.0,965704033
606,3655,3.5,1171361462
288,32598,3.5,1145817456
414,1103,5.0,961516939
82,3861,2.5,1084466398
45,1291,5.0,950726569
527,1387,5.0,1033176375
469,3529,3.0,965336773
562,56339,3.5,1368892469
28,3006,2.5,1234334969
386,47,3.0,842610286
599,68650,2.0,1519143712
181,474,4.0,845469678
325,5650,3.0,1039397919
438,1061,4.5,1105667242
84,302,3.0,858771796
531,3699,3.0,1032961914
453,3972,5.0,1005966038
70,150,4.0,1355198045
10,137595,4.0,1455356898
414,612,2.0,961439332
166,1089,4.0,1188774622
511,5349,3.5,1522156000
280,6155,3.5,1347605358
610,138036,3.5,1493846318
432,6377,3.5,1316391786
328,81834,4.0,1494210930
474,1082,3.5,1098104429
182,4054,4.0,1063282404
424,50,5.0,1457842255
199,5450,2.0,1028066388
474,4641,4.0,1046809155
610,8865,2.5,1493846146
520,5349,4.0,1326609365
438,440,3.5,1105668491
115,1562,2.0,959800666
182,899,5.0,1054783259
19,485,2.0,965707889
376,1249,4.0,1364932686
220,2795,4.0,1230054675
200,1894,1.0,1229889198
288,3948,3.5,1054569081
365,3996,1.0,1488333530
525,51662,3.5,1476476223
606,4147,4.0,1173467729
414,5073,4.0,1037630608
474,7714,4.0,1083701611
335,802,3.0,1261541293
19,540,1.0,965711928
66,1127,4.0,1113190229
144,163,4.0,1137324180
368,2890,3.0,971274822
606,72998,3.0,1368460014
156,2360,5.0,960646812
489,915,5.0,1332704752
555,2000,5.0,978821009
484,1015,4.0,1342227908
274,1921,3.5,1203999681
570,1214,3.5,1181477531
318,109383,3.5,1423669971
420,33903,4.5,1218036827
328,1732,3.5,1494211891
331,5418,4.0,1537157723
464,32,3.5,1275548714
28,2194,3.5,1234338803
414,2261,5.0,961595643
280,1569,4.0,1348435606
274,33132,1.5,1172023871
474,943,3.5,1088426742
298,6333,2.5,1447584832
232,45208,2.5,1218169418
438,5880,2.0,1105664884
573,59315,4.5,1248840031
103,837,3.5,1431969072
382,215,4.0,1515161097
509,69406,2.5,1435995539
474,8809,4.0,1127143337
580,33166,3.5,1167789914
599,7481,3.5,1498797917
88,69,3.5,1331420307
54,592,3.0,830247106
457,2355,3.0,993610867
177,1031,3.0,1435535892
59,3489,2.0,953608610
186,4406,4.0,1031073607
484,3798,3.5,1342297698
1,1226,5.0,964983618
609,137,3.0,847221054
212,179401,4.0,1527794999
268,2890,4.0,940172511
380,8866,3.0,1494071693
430,1372,4.0,965600256
483,99087,3.0,1415576826
480,5900,1.5,1179165783
247,4878,5.0,1467644413
69,1266,5.0,1021644619
77,2571,5.0,1535107478
596,95510,3.0,1535709899
43,95,4.0,848993983
514,104841,3.0,1533872356
606,72603,3.0,1349083017
415,4321,3.5,1382469609
391,2248,4.0,1030828021
600,2139,4.0,1237759746
294,2561,3.0,966597698
305,68791,4.0,1460136761
177,47518,4.0,1435529993
202,1305,4.0,975014509
222,8641,2.5,1391374730
428,719,2.0,1111524858
535,2882,1.0,939028580
469,110,5.0,965333863
290,912,5.0,974938151
294,12,1.0,966597190
266,1923,3.0,945669675
288,2117,2.0,976139309
76,1206,4.5,1439166958
211,1246,4.5,1350912971
468,1,4.0,831400444
313,101,5.0,1030557466
200,4306,3.0,1229885793
474,7361,4.5,1080568420
474,5,1.5,1053021982
436,250,3.0,833530780
608,5459,4.0,1117491650
607,2648,3.0,964744521
294,2161,3.0,966634084
305,142448,3.0,1460134242
382,4447,3.5,1515172857
474,1263,3.0,1135824476
562,32587,4.5,1368896424
408,6863,4.0,1467379697
606,1884,4.0,1171361064
177,99112,3.5,1435837739
474,6810,3.5,1089386591
414,4524,3.0,1261423049
452,2762,5.0,1013398330
368,762,2.0,975828507
469,551,4.0,965425487
474,5685,4.5,1053021154
45,785,4.0,951170358
240,542,5.0,849123125
90,608,5.0,856354037
414,1801,2.0,961514407
509,367,3.5,1435999157
520,256,3.0,1326610296
232,49272,2.5,1178309719
362,4148,4.0,1530637659
6,1064,4.0,845556579
599,8961,2.5,1498518350
330,784,2.0,1285905529
305,69951,2.5,1518198836
74,3201,4.0,1207502399
68,56775,2.5,1230498533
286,527,4.0,1119562867
590,2160,4.0,1266472913
212,780,2.0,1490114897
414,56379,3.5,1246413860
45,3481,4.0,959623988
247,608,4.0,1467759730
448,1223,4.0,1019126661
480,2692,4.0,1179178092
291,106072,4.0,1453051433
125,96829,4.5,1474295813
600,5540,3.5,1237760186
111,42725,3.0,1516154507
171,428,5.0,866905795
414,421,3.0,961595057
182,7090,4.5,1075742337
477,231,3.5,1200939725
57,50,5.0,965796686
249,109578,3.5,1406809785
446,593,5.0,843839169
174,380,3.0,848486904
288,2146,2.0,979164730
357,81562,4.0,1348627438
222,6793,1.5,1391352161
509,39435,3.0,1435996516
68,2334,3.5,1269123630
186,2916,4.0,1031079689
156,2247,3.0,946799816
131,4993,3.5,1349840317
410,3317,3.0,990728321
307,1136,3.5,1186161067
64,6711,4.0,1161520401
509,8360,4.0,1435992582
186,1307,3.0,1031080619
140,5952,4.0,1079472379
343,260,3.0,1202060817
480,32291,4.0,1179165331
200,1073,4.0,1229886286
453,34,4.0,972622496
325,2289,4.0,1039397562
249,924,4.5,1415415256
287,3034,1.0,1110230669
33,94,4.0,939716218
438,1784,4.0,1105649761
479,818,4.0,1039362294
298,2843,2.0,1449757442
122,1213,5.0,1461561146
414,51080,4.0,1172770128
522,2105,4.5,1297482579
424,3186,3.5,1457845982
202,1639,4.0,974925403
487,109374,3.0,1428574598
105,6888,3.5,1447563154
32,339,4.0,856737123
90,728,3.0,856354195
105,59387,3.5,1446572164
84,948,4.0,860397409
414,4275,4.0,991145036
86,1265,4.0,1344083247
603,2395,5.0,953926273
292,6539,4.0,1219624973
42,2804,4.0,996215785
585,66097,4.0,1307418433
105,8197,4.0,1446572822
567,33493,1.5,1525289052
177,592,3.0,1435533554
418,137337,4.0,1461867778
495,2683,5.0,1458636225
43,434,5.0,848993718
162,508,5.0,836511477
217,2393,3.0,955940927
414,459,2.0,961516318
111,3785,2.5,1516141003
343,7256,4.0,1202061306
199,150,4.0,940372782
448,3869,4.0,1032164700
448,2380,2.0,1028111003
606,1466,4.0,1171361055
579,2599,5.0,958879901
198,5388,3.0,1039796901
249,3793,4.0,1346841365
577,952,4.0,945965795
46,1,5.0,834787906
381,661,5.0,1200824373
106,99636,5.0,1467567449
599,325,1.5,1498505156
11,1552,4.0,902154458
580,2009,3.0,1167860886
298,104,3.5,1447584503
100,3,3.5,1100183804
434,6333,4.0,1270604805
226,1288,4.5,1130137203
177,1221,4.0,1435533674
240,457,3.0,849122096
605,2011,4.0,1277097152
294,2013,2.0,966633961
448,74532,1.5,1306009221
75,33493,0.5,1158967510
220,60040,3.0,1243882423
466,2959,4.0,1439885103
98,67408,2.0,1532457633
18,64614,3.5,1455059693
76,750,3.0,1439166438
177,1148,4.0,1435534390
314,813,3.0,851286667
452,2918,5.0,1019585381
360,1687,5.0,884997735
424,4816,3.0,1457846937
124,543,3.0,1336409602
163,1608,4.0,894217570
18,4728,3.0,1457005711
22,54286,2.5,1268727289
480,5377,4.0,1179160500
288,2719,2.0,976138991
446,357,4.0,843839327
438,5055,4.0,1109902333
380,4679,4.0,1508437027
414,5478,4.0,1037023813
432,92391,4.0,1328049771
592,593,5.0,837349925
221,1304,3.5,1118246865
298,86347,3.0,1447584687
168,903,4.5,1306793315
367,3797,4.0,997814281
372,300,5.0,874414869
480,161,3.5,1179178010
275,2624,5.0,1049078560
6,597,4.0,845553354
19,3515,3.0,965703299
474,4081,1.5,1053021861
567,91500,1.0,1525289376
78,2605,2.5,1252573252
490,5673,2.5,1328146372
76,8961,0.5,1439168397
391,3083,5.0,1032389601
141,588,4.0,1513130147
159,7361,0.5,1508641236
561,1197,5.0,1491090717
64,1193,5.0,1161528996
606,4018,3.5,1171405065
288,2613,1.0,976138321
457,2428,2.0,993610929
111,74946,3.5,1516152321
131,2871,4.0,1349838608
448,2746,3.0,1019564316
475,1240,4.5,1498031588
139,34319,1.5,1453924692
290,2948,4.0,974942658
298,122886,4.0,1452692094
492,75,3.0,863976878
488,4703,5.0,1112382224
187,48043,3.5,1180301469
292,69278,2.5,1262377435
51,1186,4.5,1230929701
469,1372,3.0,965334332
387,2797,2.5,1117415158
177,1265,4.0,1435533604
331,61132,4.0,1537158430
411,477,3.0,835532864
186,1127,4.0,1031079628
474,832,2.0,1047055027
367,3809,5.0,997812612
544,1356,5.0,850688634
246,2396,4.5,1354126039
344,4720,1.0,1420497290
290,318,5.0,974938193
368,891,3.0,971273995
414,48780,4.5,1163775795
45,3253,4.0,950740394
398,3000,5.0,1311207592
211,44665,3.5,1350912949
23,175,3.0,1107162721
387,4015,3.5,1117431026
292,5952,3.5,1293562362
187,39869,4.5,1161850083
297,288,4.0,900872375
298,94953,1.5,1466277604
534,104218,4.5,1459787998
368,1304,3.0,975828861
504,3783,4.0,1072066375
414,3271,5.0,961517682
44,94,4.0,869252333
599,8033,3.0,1498521606
564,58998,4.0,1478451779
448,117511,3.0,1441225425
314,618,3.0,845285443
219,66297,4.0,1237239035
534,96417,3.0,1459789088
588,198,3.0,839317286
139,52281,1.5,1453924875
91,3917,4.5,1112712703
140,3108,3.0,949667371
62,128512,3.5,1523047259
68,50,3.0,1158531764
573,2858,2.0,1186590377
596,59315,3.5,1535627196
365,160563,2.5,1489016807
452,2706,5.0,1013395578
249,4718,3.5,1346754953
608,1196,4.0,1117491243
68,3555,3.5,1158534728
474,7069,3.5,1181347988
21,103228,3.5,1403460734
567,30810,4.0,1525284026
141,1291,2.5,1513129853
600,45028,3.0,1237850959
605,56171,3.0,1277176576
274,36529,3.5,1284685446
334,5459,3.0,1232308282
360,1747,5.0,884997491
160,1909,1.0,971114256
326,1299,4.5,1324234899
470,628,3.0,849843245
608,2550,3.0,1117408202
437,587,3.0,859721815
414,4041,3.0,1019484355
232,4701,3.0,1182909317
280,367,2.5,1348532155
483,30825,3.5,1415576471
391,1208,5.0,1030945408
26,47,4.0,836950431
249,80862,3.0,1369858782
291,40815,5.0,1453051466
18,1704,4.0,1455050003
408,6618,5.0,1467454054
412,2109,3.0,939114177
95,2528,4.0,1105401149
318,47999,3.5,1413646585
237,48385,3.5,1410632197
64,697,3.0,1161566670
105,104374,5.0,1446572423
456,832,5.0,856883450
570,53000,3.0,1181555723
254,8784,4.0,1180564397
387,910,3.5,1094876652
294,1127,2.0,966633825
239,35836,5.0,1221159012
314,208,2.0,834398280
40,306,5.0,832059622
298,4963,2.5,1447598104
140,3737,4.0,960561709
195,1732,4.0,974705986
112,68157,4.5,1518888241
298,129354,0.5,1478816371
255,2023,1.0,1005717223
135,1377,2.0,1009692098
222,65130,3.0,1391375316
606,8601,4.0,1171328320
185,3554,3.0,1044311397
474,199,4.5,1107193580
298,86345,4.0,1447517196
117,293,3.0,844163082
380,2012,4.0,1494803461
33,838,5.0,939716327
448,61132,3.5,1254335419
68,3825,3.5,1261624264
483,30793,4.0,1204277729
42,3261,2.0,996218816
4,4121,4.0,986934901
232,49822,3.0,1184189714
160,374,1.0,971619754
274,4776,3.5,1248336545
489,2193,3.5,1334588014
268,2178,4.0,940173963
540,2567,3.0,1179108054
318,71867,3.0,1457474210
480,37739,2.5,1179160322
610,61026,3.5,1479542019
351,6377,3.0,1328288338
567,51573,3.0,1525286804
414,1215,4.0,961438352
356,48774,5.0,1229142601
103,41566,3.5,1431968361
495,97923,5.0,1458636856
318,27176,4.5,1422285289
140,27821,4.0,1115290193
448,106839,3.5,1422209104
451,141,4.0,854089166
387,8228,4.0,1094876106
152,608,4.0,1450867584
103,1968,4.0,1431957248
599,2,2.5,1498514085
221,32584,3.0,1121365219
453,3248,4.0,1005967764
597,2989,4.0,941729862
166,648,3.0,1190828622
318,1206,3.5,1424546880
580,4848,4.0,1167790007
343,4993,5.0,1202060823
599,160,2.5,1498514053
610,5449,2.5,1493849399
372,47,5.0,874417240
460,56367,4.5,1359177779
599,1219,3.0,1498526185
391,3909,2.0,1030825439
240,168,5.0,849122551
577,3109,4.0,945978571
307,8907,2.5,1186173498
29,1242,4.0,1307908267
294,2369,1.0,966596184
28,43396,4.0,1234341071
159,8969,2.0,1508641172
16,5618,4.5,1377476877
540,4239,4.0,1179107949
610,5110,4.0,1493847209
249,2392,2.0,1365264136
474,2369,3.0,1046887733
534,2720,3.0,1459796053
438,3173,3.5,1105649882
604,14,4.0,832081027
64,2194,4.5,1161521071
229,475,4.0,836942246
187,1089,4.5,1161849370
590,52722,3.0,1258417005
555,3695,3.0,978823527
64,4980,4.0,1161566646
483,653,4.0,1178293854
223,2316,4.5,1226209457
509,4975,3.0,1435993486
177,946,4.0,1435540551
519,34162,4.0,1518478930
525,608,4.5,1476481332
226,150,4.5,1130137555
135,1230,4.0,1009690802
182,70,4.5,1077804802
4,3079,3.0,964778197
222,1954,3.0,1391349739
252,81847,4.0,1498284146
265,260,5.0,965314715
414,31,3.0,961518520
448,34520,2.0,1162131898
357,2005,4.5,1348628273
196,109487,3.5,1460954412
316,367,2.5,1111493476
200,3977,4.0,1229886309
177,520,4.0,1435534369
59,1224,5.0,953609923
367,4270,4.0,997813923
448,5420,2.0,1084800144
51,8874,5.0,1230929328
129,7099,4.5,1167378073
299,3555,4.0,974620319
445,27773,4.5,1454621820
448,156609,3.0,1489865514
492,1363,4.0,863976722
462,3007,3.5,1123893756
261,48780,4.5,1404881374
607,2097,5.0,963079534
356,45499,3.0,1229143369
298,115569,3.0,1447560101
182,2976,4.0,1055157691
322,4027,3.5,1217677259
597,1544,3.0,941729862
117,1035,4.0,844163615
436,174,2.0,833530268
132,3264,1.0,1174935074
212,92439,4.0,1490203266
199,48783,4.5,1261364721
599,1517,3.5,1498501811
62,2,4.0,1528843890
380,8636,5.0,1493423265
274,196,3.5,1259707801
285,4091,3.0,1482942247
390,2329,4.0,1250335607
585,3362,4.0,1307581877
363,1784,3.5,1502584446
232,55830,3.0,1247190847
474,2083,3.0,1046886804
414,3480,4.0,961518026
307,1562,2.5,1186085940
101,2580,4.0,968441029
185,3598,3.0,1044311426
127,3039,4.0,1263527135
603,1233,5.0,963177579
274,2798,2.5,1172023939
249,45517,3.5,1347887353
446,153,1.0,843839149
200,3489,3.0,1229887746
451,457,4.0,854285151
101,3179,3.0,968440828
247,4886,4.0,1467644266
221,27768,4.5,1111178584
597,1135,4.0,941641183
247,1210,3.5,1467644197
606,1081,4.5,1171501305
603,2000,3.0,953927978
274,45361,2.0,1197272932
480,832,2.5,1179178449
586,1597,4.0,1529901496
599,91571,2.5,1519420315
596,27246,4.0,1535832629
424,3261,4.5,1457902620
380,858,4.0,1493419869
307,593,4.5,1186088046
318,4226,4.0,1347180239
360,1422,3.0,884997881
477,53468,4.0,1254101367
448,158872,4.0,1497034759
596,1704,4.0,1535827513
165,592,4.0,1046741972
309,1942,4.0,1086564805
122,95088,4.0,1461562795
187,31878,3.5,1161849774
165,5466,5.0,1046741411
469,260,4.0,965333666
187,1876,1.0,1161849126
346,1221,3.5,1094646958
201,1584,5.0,941211417
414,1408,5.0,961512495
246,123,5.0,1354125195
599,2995,1.5,1498504642
599,3448,2.5,1498532568
307,4584,2.0,1186260088
3,6835,5.0,1306463670
356,1500,5.0,1229140068
429,588,5.0,828124615
580,48516,4.5,1167790234
605,66240,3.5,1277176725
74,858,5.0,1207501497
464,1210,5.0,1275549267
567,50,1.0,1525282012
313,1291,4.0,1030476460
84,923,4.0,858772354
414,96488,4.5,1522624379
572,1,4.0,945892484
274,2947,4.0,1186730469
330,3176,3.5,1285905667
288,474,3.0,978465565
469,2202,5.0,965846333
474,1219,4.5,1089386307
288,3115,3.0,1046792281
543,3301,5.0,1230602091
307,1271,3.0,1186162341
564,45720,3.5,1478454535
