userId,movieId,rating,timestamp
395,316,0,841503488
298,81932,0,1447517000
588,318,1,839316184
606,1416,0,1171501592
380,5040,0,1536874144
382,4133,0,1515163625
249,152970,1,1518993126
446,10,0,843839232
68,3476,0,1269122229
474,7012,0,1070309684
479,838,1,1039362753
414,2797,1,961595544
41,7149,1,1459368679
469,2395,1,965425390
369,839,0,1237081708
606,2065,1,1171365514
27,1876,1,965150368
141,134853,1,1513130586
76,7669,0,1439168724
69,1721,1,1021643744
534,7143,1,1459787998
590,1092,0,1258421595
45,2140,1,950740918
593,2706,0,1181008122
596,150,0,1535827366
68,57951,0,1267239331
432,7160,1,1335140084
249,70336,0,1347318244
555,2724,0,978840994
380,136864,0,1508109526
491,45720,1,1526672965
160,34,1,971619022
380,1207,1,1494803535
72,30825,1,1217323581
274,7004,0,1239122352
115,590,0,944951378
233,106782,0,1529333499
226,7160,0,1096420235
144,520,0,1137324242
54,377,0,839921390
603,3996,1,980732147
522,7153,0,1255455532
137,7171,1,1204859227
339,480,1,1460186748
367,3286,0,997813860
522,1213,0,1253343431
410,1171,1,990910479
111,111113,1,1516151714
73,3671,1,1464282765
50,541,1,1514238015
210,62834,1,1480713045
129,31658,1,1167378071
305,527,1,1460135174
139,7454,0,1453924827
327,2470,0,1234788669
232,50445,0,1184189768
21,41566,0,1468113305
580,38061,1,1167791189
367,3536,0,997812312
562,3863,1,1368892053
339,56367,0,1460346323
121,150,0,847655899
368,1500,0,975827633
125,151455,1,1485622301
462,912,1,1123891831
227,91658,1,1447210521
512,349,0,841449233
480,4340,0,1179166377
462,2409,0,1174438249
166,592,0,1189037864
156,778,1,939884874
470,26,0,849843245
282,4027,1,1378495527
156,2716,0,946799729
62,68554,1,1521490070
381,2840,0,1168666033
128,965,1,899033362
288,3421,1,976120173
564,107348,0,1478451527
210,56174,0,1475409531
221,5225,1,1111178370
354,1396,0,1200953282
590,915,0,1267150894
51,1665,1,1230930455
520,1197,1,1326609129
566,780,0,849006044
28,56367,0,1243837445
84,475,1,858771380
181,10,0,845469438
307,1214,0,1227538416
328,111,0,1494210396
298,6754,0,1447598544
399,593,1,1167220350
210,88125,1,1527791864
199,1719,0,940372549
187,31364,1,1161849532
274,4887,0,1171828357
219,5110,1,1195945024
190,6711,1,1504310102
534,45186,1,1459787996
464,110,1,1275548911
68,33672,0,1326678410
258,2762,1,1534892563
91,88,0,1112716912
220,45722,1,1230060148
275,2959,1,1049078913
424,106782,1,1457844025
382,73017,1,1515161954
50,2553,0,1514239563
497,109487,1,1429127210
59,1094,1,953610464
483,91128,1,1415577581
448,4677,0,1019128521
285,1104,1,1453074758
66,442,0,1093143935
562,3727,1,1368892928
474,858,1,983033120
462,1206,0,1154038002
480,5508,1,1179160470
171,318,1,866905647
402,762,0,849598292
448,4011,1,1035980807
34,3489,0,1168811503
198,4963,1,1034195349
111,6003,1,1516468531
125,208,1,1474483295
590,104,0,1258416985
166,6378,0,1190828793
99,122,1,829828005
167,1396,0,1154721626
346,1617,0,1094646198
538,3396,1,1307846735
104,8360,1,1292699503
603,3224,1,953927348
298,86911,0,1447517109
424,6290,1,1457902361
16,50,1,1377476781
419,5502,1,1318338423
610,4638,0,1493845472
249,101864,0,1400141599
303,1200,1,1053303091
68,3481,0,1180915929
606,3295,1,1171328192
454,6016,1,1279547126
480,8533,0,1179163714
226,3,0,1095662861
298,46972,0,1447598747
559,519,0,845476408
57,1407,0,972173533
287,2599,1,1110231612
2,318,0,1445714835
359,2,0,1198112829
82,4388,1,1084519538
477,7454,1,1200942146
177,4823,0,1435526411
141,5445,1,1513130156
506,56367,1,1424487733
89,86059,1,1520408797
448,68157,0,1279364152
342,2987,0,1042822262
563,32296,0,1446863383
509,61323,0,1435993891
477,33493,1,1200940139
312,356,1,1043177268
334,3793,0,1234630092
599,8783,0,1498516623
459,5816,1,1520233624
577,2987,1,945965807
57,1287,1,965798228
380,79008,1,1509058833
219,8528,1,1194740841
43,288,0,848993793
392,3004,0,1027524319
288,3424,0,978471262
219,50794,0,1195927581
599,2381,0,1498503481
196,47099,1,1460954512
292,8360,0,1265679836
600,101,1,1237851915
443,356,1,1501722461
212,47099,1,1490115486
419,10,0,1321659128
513,1225,1,1159980339
288,2055,0,976120488
33,1095,1,939716778
41,4306,0,1458939651
500,1265,0,1005527801
553,2571,0,1230773369
483,94780,0,1415577357
17,4571,1,1305696310
274,32298,0,1172026622
352,1544,0,1493673618
361,420,0,1204045823
227,97913,1,1447210930
480,6796,1,1179160975
380,4262,0,1494803618
597,2797,1,941631197
425,1517,0,1085490360
572,2352,1,945892426
232,6753,0,1218166879
599,350,0,1519180068
500,480,1,1005527406
610,4776,1,1493845937
151,656,0,855947672
494,316,0,1001666423
448,105197,1,1413740600
18,2542,1,1456584499
58,342,1,847719151
28,48783,0,1242032873
197,1377,1,947462092
379,292,1,847397342
232,39435,0,1218165618
307,66097,1,1242822491
352,36401,0,1493674782
18,2411,0,1455749718
357,858,1,1348610443
474,44195,1,1180012545
376,1375,0,1364932611
414,3591,0,961437569
62,173925,1,1523048625
82,5218,1,1084465094
427,5219,0,1053070693
474,1934,0,1137521029
202,3104,1,974918622
305,33794,1,1460135651
357,1358,0,1348628292
207,2193,0,1258547921
414,4125,0,991145383
448,6314,0,1051433057
73,8961,1,1464196975
414,6974,1,1073862877
318,32554,1,1418496969
249,86960,0,1346753584
160,1059,1,971620157
115,2321,1,965425392
606,2010,1,1171375990
586,65682,1,1529899655
606,914,1,1171228846
105,1704,1,1448196395
6,161,0,845553253
234,2616,0,1004408531
307,5538,0,1189608583
395,168,0,841503984
447,357,0,836961106
380,3638,1,1494804348
298,68659,0,1447517739
346,3362,1,1155066633
136,16,1,832449614
579,2324,1,958879827
28,64030,0,1234340334
567,117895,0,1525289976
469,3767,0,965335164
105,145994,1,1526207490
326,88129,1,1325708273
21,59315,1,1418063513
376,1262,1,1364932636
428,6764,0,1111525561
610,81932,1,1493845353
480,1278,0,1179178987
177,3990,0,1435837473
139,109374,0,1453924663
594,1457,1,1108973700
608,5452,0,1117519657
417,4306,1,1529283842
274,1261,1,1171786298
541,371,0,835643759
551,7445,1,1504926135
109,514,0,841109326
195,4452,1,996180891
387,1125,1,1094877800
489,345,1,1333022454
593,912,1,1181008487
353,237,1,831939914
119,87232,1,1435944131
353,204,0,831939843
254,48774,1,1180447622
125,1726,1,1474483288
263,8784,0,1120071502
10,136020,1,1455302192
111,135137,1,1516152610
602,198,0,840876055
448,91535,0,1377951757
45,33145,1,1121724201
82,1221,0,1084464993
402,165,1,849601250
66,2580,0,1093747527
452,1196,1,1013395184
280,595,1,1348532133
89,40962,1,1520409014
269,25,1,850865423
438,44191,1,1142805069
66,2355,0,1093143963
474,3393,0,1046984498
62,1097,1,1521822348
26,344,0,836950286
387,32314,0,1185777069
367,3039,0,997812079
182,2571,1,1054779786
561,5152,1,1491095570
249,4531,0,1354108146
462,6440,1,1123891716
438,8970,1,1123290975
202,1199,1,974925048
514,2458,0,1533873657
448,6315,0,1049817300
313,5010,1,1030558113
462,2797,0,1154038024
563,40629,1,1439933323
414,6315,0,1053623937
307,1387,0,1186161485
318,2427,1,1424546816
103,6377,0,1431957229
586,168,0,1529902272
305,5010,1,1460838699
66,3037,1,1104645039
339,63082,1,1460183376
141,60069,1,1513130248
511,91529,1,1450094060
298,4027,0,1447598117
100,2396,1,1100184087
168,80463,0,1306802570
140,5902,0,1117730666
318,79132,1,1424546945
94,593,0,843406685
305,1210,1,1460135354
18,166015,0,1534786448
559,218,1,845476352
93,2153,0,942946766
68,1688,0,1269123527
482,30812,0,1105397134
478,104,0,1121467327
304,1064,0,891173962
431,1233,1,1267051832
249,3081,0,1356277589
474,3526,1,978575845
212,1954,0,1523216853
336,1625,0,1120568104
307,256,0,1186162269
111,133419,0,1516152351
226,2078,0,1101193308
370,38061,1,1159162970
414,1243,1,961438248
320,3534,1,1284250728
469,29,1,965335401
68,6942,1,1271544845
116,1225,0,1337200139
198,5013,1,1034139066
594,8268,1,1108974471
70,63082,1,1355198254
104,3034,1,1048589218
380,55282,0,1494696294
86,3578,1,1344082855
583,6188,0,1481474507
18,44022,0,1455749359
119,117887,1,1447664471
249,45730,0,1355342271
125,97913,0,1474570322
19,1653,1,965703628
425,6754,1,1106482905
219,44191,1,1194681384
534,87520,0,1459787997
50,128695,0,1514240283
381,2174,1,1200823814
357,596,1,1348627644
608,858,1,1117408367
334,1210,0,1225480739
298,156371,0,1466277191
33,457,1,939646784
403,180,1,1225243348
341,130087,1,1440969937
382,6593,0,1515172648
474,7647,0,1095682863
19,1681,0,965710220
590,7059,0,1258427010
414,4215,0,986219548
295,1020,0,1320064473
376,185,1,1364994299
610,61323,0,1479544357
28,2012,0,1242290920
604,110,0,832079938
18,1036,1,1455618103
523,293,1,1503125936
346,1704,0,1125858192
527,2161,1,1033175938
224,3072,1,971812094
380,160438,0,1508200574
346,2076,0,1094645857
284,333,1,832786529
608,5502,1,1117491425
474,1375,0,1056637093
427,555,1,1053071518
6,432,1,845553489
24,1639,0,1458941213
590,6377,0,1258420970
610,7369,0,1493847980
480,39449,0,1179165439
104,2572,1,1048586179
517,1029,1,1487954350
368,2542,0,971275527
318,1845,1,1445630849
111,136471,0,1518812095
534,653,1,1465036594
138,2427,0,1222675985
563,1033,0,1441846398
298,90376,0,1447517502
606,8270,1,1171815393
380,1089,1,1493419782
274,43904,0,1172023625
577,368,1,945967371
599,3986,0,1498513907
240,637,1,849123294
289,4322,1,1143425008
325,1358,1,1039396113
274,4167,0,1172427322
483,1092,0,1215895641
68,3534,0,1158535913
605,7454,0,1277176127
474,50274,0,1189990959
45,435,0,950741095
372,1366,1,874415328
64,466,0,1161529425
330,4902,1,1288837313
317,97304,0,1430514474
41,8981,1,1458943785
353,5,0,831939914
274,6715,0,1172275354
414,919,1,961516737
405,27266,1,1304548852
511,112623,1,1522155936
249,2701,0,1346752116
62,53322,1,1521489962
288,8376,1,1124723636
610,3717,0,1493845921
239,2011,1,1221158556
492,802,1,863976101
266,2471,0,944891365
379,34,1,847397499
57,2922,1,965798574
82,6006,0,1084466638
101,2702,1,968442375
382,34520,0,1515163512
563,63992,0,1441846302
68,2724,0,1158534534
307,6316,0,1186257722
62,46972,1,1525554198
560,6041,0,1469653173
312,1255,0,1043176138
512,377,1,841449381
166,3563,0,1189038035
28,1625,0,1242032374
555,372,1,978746793
234,2987,1,1004408972
474,5341,0,1088426715
119,165551,1,1505072429
381,55820,1,1197247488
455,377,1,836436222
307,4448,1,1215657500
105,7587,1,1448647629
112,454,1,1513989944
560,34437,1,1469651932
376,1210,1,1364933342
443,78574,1,1420236741
474,1625,1,979180293
1,1222,1,964981909
414,969,1,961512442
196,2571,1,1460954049
414,4306,1,990713929
492,9,1,863976201
156,5577,1,1106882178
606,32234,1,1206915509
442,610,0,1331560545
527,30,0,1033173581
18,1059,0,1455735783
21,31685,0,1418926520
412,2108,1,939114304
359,3623,0,1198113051
105,6333,1,1446749737
187,8950,1,1161849388
603,2640,0,953926995
382,63082,1,1515160889
603,77,1,954482106
198,2959,1,1034134565
198,1704,1,1034134690
380,51077,0,1494696234
577,1096,0,945978402
191,235,1,829760897
177,3882,0,1435526204
274,26776,0,1290110270
391,318,1,1030827712
497,2324,1,1429127147
564,70641,1,1481817648
64,3996,1,1161520000
606,1059,1,1171365182
10,58559,1,1455302113
182,224,0,1055157991
40,266,1,832059080
190,6016,1,1504310109
117,272,1,844163156
18,318,1,1455049328
352,1213,0,1493931948
434,1274,1,1270605019
331,8957,1,1537158195
462,78574,1,1293372985
290,1385,0,975032090
268,2351,1,940180936
244,3703,1,975075046
275,2302,0,1049076710
337,110,1,860256119
45,50,1,951756750
162,292,1,836511233
339,8644,1,1460518854
599,3275,0,1498521648
224,2174,1,971811933
137,33493,0,1204859495
103,7367,0,1477364901
428,5669,1,1111488443
488,6807,1,1112382264
32,1103,1,856737123
125,136864,0,1474414553
603,2533,1,953927060
483,68954,1,1254323939
148,81834,1,1482548498
596,160438,0,1535709735
135,2791,1,1009694539
599,158783,0,1498529062
553,16,1,1219558107
590,1333,1,1258421620
593,8961,0,1181007510
169,3033,1,1059427267
307,44840,0,1186086230
596,69844,0,1535708467
438,1370,1,1105664205
64,1215,1,1161559633
575,2617,0,926510311
573,2640,1,1186722632
414,122916,1,1522624761
500,39,0,1005527926
589,529,0,856043430
62,179401,0,1528934530
588,225,0,839316350
608,4214,0,1117506942
140,5959,0,1080239050
502,1027,0,1111758076
599,2377,0,1519128023
356,5103,1,1229140559
339,3751,1,1460183508
610,6009,0,1479545381
33,593,1,939647370
307,207,0,1186163149
64,2420,1,1161566045
51,7007,0,1230930787
232,7169,0,1182910552
365,142222,0,1489796758
226,466,0,1095662959
465,2278,1,959896203
102,589,1,835876272
274,5080,1,1172109808
571,1348,0,966900180
599,161,0,1498797906
239,54259,1,1221159205
294,1617,0,966597387
274,41997,0,1175982235
470,50,0,849075545
417,2762,1,1529284314
179,34,1,840907679
156,1264,0,939898085
104,8368,1,1087721472
182,1619,0,1054782712
111,59258,1,1516152478
181,135,0,845471085
105,8025,1,1446622146
84,237,1,858772479
380,2916,1,1493474429
534,45672,1,1459787998
380,8961,1,1493423255
558,4164,0,1035415962
524,208,0,851609297
298,2395,0,1447584618
217,1581,0,955945297
232,6157,1,1141776676
318,182715,0,1536152628
606,4671,0,1171737067
288,7147,1,1086966493
458,316,1,845651670
7,3623,0,1106712541
292,50872,1,1219625211
428,2770,0,1111489660
600,150,0,1237710443
187,2329,0,1161850457
279,175303,1,1506396013
169,597,1,1059427973
177,33499,0,1435837621
410,2351,1,990807554
563,68954,0,1439933079
434,5418,1,1270604720
222,1101,0,1391354071
448,5956,1,1055107857
318,1645,0,1419076588
562,2424,1,1368896541
474,4951,0,1007320783
414,115828,1,1485656979
599,3948,0,1498513984
573,2683,1,1248839896
68,2542,0,1317618744
376,49272,1,1364958316
559,783,1,865095819
89,4700,0,1520408487
509,4446,0,1435992818
160,3981,0,1065992238
307,48385,1,1186086929
560,89804,1,1469653923
480,2302,0,1179178151
249,48,0,1346752050
167,4489,0,1154721599
498,208,0,839197307
438,2694,0,1113763681
82,6949,0,1084944803
414,150548,1,1511541166
15,115713,0,1510572009
6,296,0,845553110
606,8966,0,1180309278
603,2022,1,953927858
160,2701,0,971114775
208,1610,0,940639452
314,1391,1,851286653
274,3617,0,1173992271
282,5349,1,1378495635
63,54286,1,1443199895
18,7153,1,1455049801
474,4914,0,1053021416
63,208,0,1443201186
305,3869,1,1495908577
586,587,1,1529901788
387,743,0,1158561248
204,1222,1,1327183322
523,1485,1,1503126457
387,1242,0,1155628499
590,8167,1,1258418446
604,277,1,832080355
434,6365,0,1270604724
479,1029,1,1039362276
460,48774,1,1359176796
354,3793,1,1200870200
202,1586,0,974919155
318,4825,0,1525024628
474,4029,1,1100291592
509,6297,0,1436000468
200,1101,1,1229887266
448,89305,1,1472497292
599,61236,0,1498517245
477,5348,1,1200948730
140,6765,0,1166645494
448,5621,0,1091351409
414,180045,1,1515207301
453,3861,0,972621539
135,2792,1,1009694539
599,356,0,1498797749
64,8783,0,1161529386
594,1580,1,1109036895
64,858,1,1161520037
430,3408,0,962936443
307,700,0,1186085086
113,1018,0,980307261
274,3081,1,1171492695
462,140928,0,1472697787
414,7315,0,1106195402
610,3114,1,1479542923
489,587,1,1333101434
57,349,1,965798373
62,33794,1,1521489357
528,4995,1,1391736517
604,153,0,832079796
160,1219,0,971195858
384,2347,0,994038848
288,59501,0,1251831094
497,96829,1,1429127719
290,1234,1,974942189
560,105246,0,1469677496
536,232,0,832840090
480,2085,0,1179159577
298,101025,0,1453033162
249,55995,0,1362336599
160,1882,0,971114797
414,3915,1,1011207140
97,4638,1,1043383075
414,30707,1,1108393827
474,1959,1,1105465745
326,4973,1,1436898118
103,50912,0,1477364912
143,500,0,1444881371
47,593,0,1496205249
230,380,0,1196304429
610,34450,1,1479542276
261,56367,1,1404881646
274,1848,0,1172024390
606,4239,0,1171834292
598,124851,1,1430616773
28,8361,0,1234516204
88,8665,1,1331421798
567,101025,0,1525289486
610,80363,0,1493846955
200,54503,1,1229886871
600,35836,0,1237859126
301,4306,1,1211377663
608,589,0,1117415154
520,4973,1,1326609390
608,153,0,1117408484
266,1275,1,945670341
182,3105,1,1055157108
387,1704,1,1117415017
294,543,0,966595695
334,38038,1,1225477440
232,4991,0,1182909685
307,1729,1,1186162172
301,4963,1,1211377329
135,1923,1,1009691873
220,3753,1,1241812861
210,79139,1,1528619175
474,273,0,1090873643
500,1274,1,1005528205
140,146,0,1032259081
330,2791,1,1285905427
144,588,1,1137323457
274,1690,1,1171172402
552,3175,1,1111473169
279,161582,1,1506395645
217,798,0,955940793
232,4789,0,1234142155
312,5219,0,1043177016
462,39183,1,1137445178
474,6377,1,1070397403
301,4011,1,1211378726
288,2795,0,1246852248
332,56174,0,1352673119
201,1569,1,939226522
352,4018,0,1493673701
108,5135,1,1042838912
275,1094,0,1049078765
313,1249,1,1030476169
198,2391,0,1034136166
169,637,1,1078285271
318,74789,0,1282237624
596,55844,0,1535829588
414,4448,1,995896778
19,2092,0,965709172
610,45722,0,1493844944
414,5785,1,1072058073
527,2944,1,1033175331
282,50,1,1378489751
45,104,1,950724870
368,490,0,975805490
356,21,0,1229140823
190,5481,0,1504310159
181,455,0,845470499
524,912,0,851609191
382,54001,1,1515162161
73,111362,1,1464275356
558,597,1,1035416173
11,2002,0,902154383
177,1348,0,1435536091
358,60069,1,1339546309
19,3156,0,965703834
28,898,0,1243837286
220,4896,1,1230060329
590,7373,0,1258417031
280,1923,0,1348532025
28,4022,0,1242290467
57,329,1,969753849
307,16,1,1186087665
428,5989,0,1111524670
19,2901,0,965705137
19,1994,0,965710781
63,3755,0,1443200613
229,592,0,836941246
365,30793,0,1488332633
469,1036,1,965333794
274,85414,1,1318410245
1,2450,1,964982620
391,592,1,1032388911
376,2011,1,1364994564
477,5291,1,1200939343
381,7163,0,1168666178
288,1591,0,976139556
580,5349,0,1167793008
91,2598,0,1112716738
89,8528,0,1520408609
434,1923,0,1270606695
381,2115,0,1165975937
42,47,1,996218105
447,519,1,836962224
290,858,1,974937901
580,1921,1,1167861749
380,3508,1,1493473945
160,1920,0,971619689
144,6218,0,1136813125
274,65,0,1171829616
493,110,1,1001562412
603,1910,0,963178459
606,6107,1,1171324428
156,2054,0,1106855503
325,1805,1,1039398165
80,74458,1,1377308784
16,1299,1,1377477583
325,1653,1,1039395597
414,5387,0,1216150579
30,116823,1,1500370376
510,1248,1,1141159316
29,4327,1,1307906981
330,79132,1,1285904281
80,103075,1,1377391150
411,648,1,835532994
387,3204,0,1094940303
57,3638,0,965798849
466,87222,1,1439916008
82,165,1,1084467751
1,2571,1,964981888
334,69122,1,1267044000
599,3669,0,1498513926
368,2009,0,971275906
292,69844,1,1265679748
448,3793,1,1019125762
339,4874,1,1460184358
244,1994,0,975075399
201,1240,1,941211417
84,1177,1,858772999
356,1466,1,1232431150
387,30810,0,1161500365
312,1210,1,1043175521
35,261,1,830939733
219,53125,1,1194932248
29,3363,1,1362016600
599,36517,0,1498515102
368,3219,0,971276863
432,54286,0,1315245012
110,3268,0,1175329720
603,674,1,963177249
80,60030,1,1377391494
105,106100,1,1446572059
368,2387,0,975828421
587,440,1,953138612
463,3448,0,1145459479
411,597,0,835532614
220,588,1,1230055690
132,594,0,1157922805
305,78469,0,1460563887
610,3893,0,1493847096
327,1213,1,1234788813
482,2718,0,1105396593
318,1079,0,1235480341
177,4993,0,1435523692
47,6373,0,1496205057
15,2571,1,1510571744
103,2423,1,1431968901
398,7099,1,1311208633
602,592,1,840875507
89,106594,1,1520409129
268,1911,0,940193812
76,48877,1,1439167047
534,393,1,1459789158
4,4226,0,1007569424
266,2710,0,944892053
93,539,1,942766957
326,109487,0,1442344399
304,2906,0,939522830
382,55247,1,1515250291
298,93443,0,1479057612
288,4976,1,1034954133
468,595,1,831400444
202,3505,1,974924816
305,79695,1,1460303748
492,1006,1,863976722
199,1513,0,1094309629
312,2606,0,1043176477
122,47,1,1461561420
13,3952,0,987895651
45,3396,1,951756789
305,105844,0,1460135873
312,3793,0,1043176716
217,1445,0,955945503
140,969,1,942842265
232,44788,0,1247190559
465,3257,0,959896430
610,103685,1,1479543409
80,5502,1,1377308376
331,34048,1,1537158068
66,3578,0,1093747720
247,2396,0,1467765274
274,2096,0,1171784764
247,51662,1,1467646498
438,2628,0,1116602072
296,50,1,1532993858
263,2987,0,941590574
64,27801,0,1161531037
474,7004,0,1070286757
484,5620,0,1342365439
313,3889,0,1030475516
274,74075,0,1288172742
438,5445,0,1105649819
586,2058,1,1529899373
445,541,1,1454622230
464,74580,0,1325589624
534,76293,1,1459787998
409,1080,0,967920044
477,2138,1,1200945668
260,6502,1,1109408502
57,3208,0,972175601
356,56367,0,1229143083
415,2571,1,1382470013
311,715,0,1057854826
210,1196,1,1473705473
330,750,1,1285904188
387,39414,0,1195943607
483,1240,0,1178215275
182,1784,1,1054784128
387,33164,0,1183352891
610,88327,0,1479544228
471,6539,0,1496671946
239,1198,1,1221158245
230,3114,0,1196304509
610,3246,1,1493850526
249,55232,0,1355351623
232,2720,0,1218170872
480,1036,0,1179161463
140,3155,1,947102515
339,6281,1,1460185320
489,353,1,1333101754
534,79139,0,1459788882
600,5952,1,1237764306
40,31,1,832059371
435,6539,1,1366678010
103,60756,1,1431955403
590,7367,0,1267150964
483,431,1,1181495416
368,2278,0,971275863
198,2791,0,1034196149
448,3020,1,1019124575
597,2116,1,941640505
139,58025,0,1453925241
599,47200,0,1498514300
355,1198,1,974965256
230,30793,0,1196304899
31,1073,1,850467063
108,5881,1,1042840085
166,3000,1,1189038604
338,527,1,1530148425
50,2947,0,1514238648
294,2794,0,966596804
555,2161,1,978821985
521,852,0,852713356
288,3766,0,985626724
369,2371,0,1236830407
457,3608,0,993610653
287,5989,0,1110230105
305,81845,1,1460564213
100,1639,0,1100184117
513,920,1,1159980400
492,761,1,863976287
414,2321,1,961438248
607,2797,1,964744602
91,6242,1,1112711572
160,2806,0,971196484
140,2819,0,942840891
504,1289,0,1064451607
339,148626,1,1488326700
428,1206,1,1111487889
605,27036,0,1277176772
248,171011,0,1534950954
610,78039,1,1493849501
318,1220,0,1319980316
230,1883,0,1196304180
28,68791,1,1277002158
156,2941,1,946799180
220,1721,1,1230055822
249,104211,0,1388097952
373,500,0,846830016
45,5218,0,1121724091
186,2527,1,1031079689
292,5782,0,1265680117
383,3115,1,943569427
249,1499,0,1440669184
590,3365,1,1258429313
610,6764,0,1493846886
254,44195,1,1180563917
436,165,0,833529489
115,553,1,944951378
603,933,1,953926581
590,673,0,1258422347
202,1129,0,974923220
329,1292,1,1523468200
226,6763,0,1196228511
509,4246,0,1435993378
517,1721,0,1487953281
448,3763,1,1164622290
307,185,0,1227538428
19,353,1,965711267
489,70,0,1385823826
274,31658,1,1217201393
182,3019,0,1055156986
600,1644,0,1237850864
68,2082,0,1261624301
286,368,0,1119562060
21,3022,1,1407617678
587,11,1,953138510
50,1921,0,1514238846
181,163,0,845470046
61,293,1,1145532599
387,1302,0,1095040729
380,1367,1,1494803808
201,34,1,939801740
22,31410,0,1268726502
414,3255,1,961595843
610,2328,0,1479543112
28,4034,0,1236313568
480,1722,0,1179178455
307,1201,1,1200150685
555,3442,0,978749085
380,1388,1,1494804382
307,2332,0,1186086208
249,184253,1,1518388863
307,5669,0,1189456239
264,1320,0,1136978338
350,799,0,864941249
393,457,1,1430505971
246,1387,0,1354134653
129,4886,1,1167375848
596,527,1,1535827023
213,2797,1,1316197284
462,4863,1,1122186408
477,59141,1,1241396097
184,112290,1,1537099256
113,2858,1,980051320
432,2396,0,1316391677
288,2194,0,976138271
610,135133,1,1493846237
408,79139,0,1468274091
227,31410,1,1447209897
608,88,0,1117505159
274,39400,0,1172458058
577,1030,0,945965825
304,5060,1,891173173
254,6218,0,1180443616
249,122922,1,1487029404
191,303,0,829760898
232,3354,0,1182909511
151,1265,1,855948791
552,914,0,1111473297
570,1961,0,1181477628
474,1179,0,1087832040
4,475,1,945174290
534,34162,1,1459787999
28,1678,0,1242289781
368,2110,0,971276111
450,1972,0,974705391
497,858,1,1429127498
489,1219,0,1334170450
434,2762,1,1270604701
297,1488,0,900872530
222,97168,0,1391347968
474,5418,0,1089387181
520,316,1,1326609086
476,531,1,835021828
484,7293,0,1342297222
45,5349,1,1021412297
356,44889,1,1229140843
312,1215,1,1043176170
370,253,0,1159162914
387,1197,1,1094876359
28,61248,0,1234854175
203,1584,1,1390095344
232,858,1,1200882932
462,3572,0,1163256210
89,5283,0,1520408467
600,30825,0,1237759497
469,1950,1,965845945
606,1704,1,1171325208
292,79132,0,1300059704
177,1064,1,1435536425
594,6287,1,1129084076
104,3253,1,1048587596
280,2485,0,1348435130
582,5618,0,1446794188
607,292,1,963080256
603,1613,1,963180153
182,6857,0,1066667016
187,25,0,1161872627
231,54286,1,1433089651
591,356,1,970524486
200,8961,1,1229885891
514,80463,1,1533871971
600,2617,0,1237759244
95,1659,1,1043340392
600,1235,1,1237715383
169,5472,1,1059427536
135,1653,1,1009691186
523,103772,1,1503126360
351,56941,0,1326061843
414,4638,0,1008691259
111,1566,0,1518640882
51,377,0,1230931596
239,33679,1,1221159061
380,99910,0,1494709166
414,1894,0,967472925
365,48774,0,1488333209
424,6870,1,1457843834
459,68954,1,1520233059
262,728,0,840309986
474,3261,0,1130961895
256,1210,1,1446579739
317,48516,1,1430361522
553,3362,0,1230774880
474,5528,1,1089386191
520,66934,1,1326611631
268,2403,0,940194450
505,3476,1,1298780245
490,69844,0,1324376770
534,5219,1,1459788653
597,1194,1,941640394
318,56757,0,1445629406
599,7802,0,1498522945
580,5903,1,1167790409
232,595,0,1182910034
607,1370,1,963080089
405,293,1,1295914570
331,6711,1,1537157768
28,5945,0,1242290271
239,2944,1,1221147365
76,1089,1,1439166069
477,1831,1,1200944861
237,356,0,1411233529
232,32296,0,1218169582
606,461,1,1173442777
42,524,0,996218906
68,7151,0,1267237870
89,128968,1,1520409399
577,733,0,945967541
514,1234,1,1533948733
358,49130,1,1339546496
45,252,1,951170509
414,1285,1,961595544
489,3578,0,1332772197
177,41573,0,1435836996
22,3911,1,1268726837
414,47099,0,1286739003
517,52319,0,1487958773
555,1977,0,978744919
258,2571,1,1534892420
160,3357,1,976796537
462,143859,0,1456117287
292,494,1,990062338
610,79868,0,1493848901
386,153,0,842610183
177,1212,0,1435535282
330,1073,1,1285905135
578,7323,1,1300989914
249,101362,0,1372941488
487,6218,0,1428574317
352,55908,1,1493674768
357,2324,1,1348611158
64,3535,1,1161565660
318,54354,1,1426106282
599,637,0,1498509750
305,59784,0,1464434507
517,902,1,1487957197
352,2288,1,1493932026
18,2278,0,1464907405
445,48394,1,1454621837
298,5528,0,1447598506
294,592,0,966597566
318,4873,1,1346668971
599,98697,0,1498518213
183,3527,1,992331630
200,2067,1,1229889065
606,2424,0,1171379808
305,96610,0,1460135836
294,1566,0,966633881
167,3114,0,1154722066
489,2324,1,1333101768
610,160836,0,1493844794
43,23,1,848994451
382,112171,0,1515250068
474,7217,1,1137521618
252,89745,0,1498284231
448,80590,0,1322329754
380,3272,1,1494036265
22,1952,1,1268330620
182,1225,1,1055157309
288,1194,0,976120462
112,300,0,1513989999
182,2671,0,1055154962
95,5247,1,1043339852
438,1573,1,1105668400
68,1873,0,1271545099
553,1466,1,1219558102
590,3070,0,1267150813
275,994,1,1049079037
475,5378,1,1498030169
182,3809,0,1055154931
597,11,0,941558713
592,415,0,837350705
393,3996,0,1430505876
288,3591,0,975692661
562,2881,1,1368892060
47,30707,1,1496205318
288,920,0,976139692
195,2336,1,1008557577
387,4553,0,1094941034
464,2411,0,1275547992
63,79132,0,1443200448
