userid,movieid,rating
495,62,3.0
807,826,3.0
682,245,3.0
848,512,5.0
694,215,3.0
746,2,3.0
487,941,3.0
455,553,3.0
627,26,3.0
141,823,3.0
890,211,2.0
927,820,4.0
567,653,5.0
280,619,4.0
95,1188,2.0
85,291,3.0
679,751,5.0
482,295,3.0
487,259,2.0
904,328,2.0
532,660,4.0
201,176,4.0
655,1605,3.0
375,583,2.0
70,419,5.0
525,597,3.0
327,428,4.0
916,561,3.0
844,12,5.0
897,288,5.0
184,642,4.0
181,1259,1.0
936,106,3.0
91,427,4.0
99,331,3.0
889,607,4.0
38,550,2.0
843,1118,2.0
559,204,3.0
506,203,4.0
629,684,5.0
682,1,4.0
536,736,5.0
663,544,4.0
210,167,4.0
937,847,4.0
106,703,4.0
271,257,4.0
280,692,3.0
98,70,3.0
524,1421,5.0
412,114,4.0
222,173,5.0
299,77,3.0
864,44,4.0
689,596,3.0
130,150,5.0
876,178,4.0
85,529,3.0
116,358,2.0
275,624,3.0
555,13,5.0
463,813,4.0
416,184,4.0
378,233,2.0
517,25,2.0
342,174,2.0
466,288,4.0
97,23,5.0
896,1042,2.0
504,5,4.0
222,77,4.0
644,261,4.0
370,923,4.0
633,385,4.0
614,294,4.0
501,840,4.0
59,418,2.0
416,747,5.0
385,523,4.0
13,280,4.0
13,174,4.0
707,505,4.0
344,451,4.0
189,143,5.0
655,872,3.0
502,342,4.0
150,124,2.0
505,307,4.0
535,699,4.0
399,188,4.0
633,1019,4.0
58,1084,4.0
385,1017,3.0
940,271,2.0
214,8,4.0
573,205,3.0
125,186,3.0
829,151,4.0
279,464,4.0
655,1129,3.0
581,127,5.0
57,125,3.0
322,751,2.0
592,1017,4.0
758,554,3.0
681,538,3.0
110,682,4.0
52,100,4.0
109,230,5.0
474,274,3.0
301,423,1.0
92,81,3.0
693,135,4.0
201,508,4.0
168,871,3.0
217,398,1.0
267,693,4.0
303,145,1.0
121,509,5.0
830,226,5.0
588,842,3.0
148,194,5.0
458,473,4.0
705,820,3.0
342,42,3.0
336,125,3.0
232,196,5.0
63,251,4.0
280,56,5.0
363,144,4.0
473,9,5.0
141,546,4.0
843,142,2.0
417,206,2.0
577,125,4.0
673,269,4.0
747,39,4.0
346,4,4.0
567,273,5.0
232,508,1.0
897,195,5.0
568,835,4.0
214,568,4.0
327,405,2.0
256,127,4.0
161,486,1.0
70,383,2.0
293,97,4.0
932,89,5.0
60,489,5.0
518,106,5.0
16,134,4.0
279,401,5.0
389,1119,3.0
617,413,1.0
450,502,5.0
650,637,3.0
268,746,3.0
412,23,4.0
95,32,1.0
387,578,2.0
103,487,4.0
622,280,3.0
386,455,3.0
92,106,3.0
339,89,5.0
345,111,4.0
287,98,4.0
493,300,4.0
782,1244,3.0
349,276,5.0
378,465,3.0
654,845,4.0
715,92,3.0
788,748,3.0
476,732,3.0
326,566,4.0
767,22,4.0
727,235,3.0
421,657,4.0
880,692,3.0
416,211,5.0
23,367,4.0
345,14,4.0
846,228,5.0
12,684,5.0
518,475,4.0
365,342,2.0
454,202,3.0
101,117,4.0
339,212,4.0
62,249,2.0
450,381,2.0
94,402,4.0
910,245,2.0
883,1592,5.0
222,239,5.0
276,99,4.0
59,485,2.0
757,121,2.0
314,56,1.0
11,395,2.0
194,647,4.0
835,294,3.0
416,172,5.0
239,433,5.0
65,47,2.0
113,277,3.0
438,1,4.0
487,195,4.0
290,566,3.0
307,89,5.0
656,302,3.0
181,321,2.0
492,131,3.0
279,1001,4.0
883,403,5.0
276,332,4.0
115,98,3.0
406,164,5.0
156,58,4.0
18,50,4.0
23,694,4.0
225,480,5.0
144,963,4.0
666,286,5.0
683,259,3.0
102,548,2.0
379,511,4.0
892,1219,2.0
38,413,1.0
121,427,4.0
804,230,4.0
793,100,4.0
561,362,2.0
486,332,3.0
213,831,4.0
318,482,5.0
723,168,5.0
92,78,3.0
201,438,1.0
346,959,2.0
655,1636,4.0
840,637,3.0
303,251,4.0
57,473,3.0
401,100,4.0
394,419,5.0
385,483,4.0
916,512,5.0
542,357,5.0
880,96,4.0
864,747,3.0
837,25,3.0
367,176,5.0
13,737,4.0
896,575,2.0
903,79,4.0
844,161,3.0
207,810,2.0
13,238,3.0
18,707,3.0
276,786,3.0
321,485,4.0
287,100,5.0
405,1415,1.0
698,25,2.0
936,100,4.0
655,1462,3.0
454,480,4.0
276,1052,2.0
519,263,5.0
205,1025,1.0
932,67,2.0
454,135,2.0
222,1179,1.0
59,468,3.0
141,25,5.0
92,172,4.0
474,135,5.0
433,276,5.0
244,738,4.0
483,743,1.0
426,132,4.0
199,324,1.0
883,154,4.0
536,419,3.0
849,568,4.0
65,70,1.0
903,23,5.0
269,1014,3.0
818,328,4.0
903,324,4.0
397,475,4.0
823,156,5.0
297,137,5.0
92,51,4.0
501,546,4.0
747,91,5.0
805,648,4.0
405,43,1.0
870,52,2.0
9,691,5.0
335,678,3.0
320,79,4.0
130,118,4.0
647,203,3.0
548,31,5.0
605,133,5.0
936,9,4.0
114,640,2.0
449,282,3.0
901,111,3.0
853,880,5.0
759,181,5.0
22,80,4.0
67,121,4.0
537,381,3.0
429,1217,2.0
64,203,4.0
262,200,3.0
54,298,4.0
189,97,4.0
354,57,5.0
329,11,3.0
716,300,5.0
461,347,4.0
635,879,3.0
943,412,2.0
897,127,5.0
25,183,4.0
933,679,1.0
666,506,5.0
932,133,4.0
378,118,4.0
30,751,3.0
887,1136,5.0
101,595,2.0
414,300,4.0
292,214,3.0
468,357,5.0
457,775,3.0
608,286,4.0
666,238,4.0
391,460,4.0
264,183,5.0
391,205,5.0
870,182,5.0
134,15,5.0
18,178,3.0
306,283,3.0
109,552,2.0
622,730,4.0
311,1035,4.0
235,970,4.0
653,175,2.0
665,410,3.0
331,286,4.0
535,419,3.0
303,1239,1.0
48,654,5.0
257,50,5.0
615,160,3.0
653,88,3.0
43,161,4.0
160,484,5.0
13,758,1.0
301,462,2.0
889,211,4.0
551,316,5.0
174,415,3.0
535,529,3.0
27,246,4.0
239,499,5.0
506,28,4.0
357,411,3.0
360,511,5.0
311,700,3.0
358,863,5.0
306,319,4.0
834,269,5.0
263,588,3.0
865,763,1.0
144,1028,3.0
34,899,5.0
75,988,2.0
892,403,3.0
189,9,3.0
913,432,3.0
70,507,4.0
575,194,4.0
514,229,3.0
615,521,4.0
401,235,1.0
292,11,5.0
753,22,4.0
545,97,3.0
246,477,4.0
320,284,4.0
749,478,5.0
371,73,5.0
474,661,4.0
742,100,5.0
385,486,2.0
51,134,2.0
293,303,4.0
601,47,3.0
60,615,5.0
505,496,5.0
668,345,2.0
472,217,5.0
835,708,5.0
310,274,3.0
201,581,3.0
722,458,4.0
650,88,3.0
44,11,3.0
85,51,2.0
268,201,3.0
130,291,4.0
295,241,5.0
618,458,3.0
222,845,3.0
664,22,2.0
396,148,4.0
279,762,3.0
585,1524,3.0
599,763,5.0
551,223,4.0
560,258,5.0
655,381,3.0
254,29,2.0
44,258,4.0
119,879,5.0
361,213,5.0
712,542,4.0
276,193,4.0
459,100,1.0
477,274,5.0
910,25,3.0
854,509,4.0
714,255,2.0
23,710,4.0
399,433,3.0
339,82,4.0
542,237,4.0
532,431,5.0
417,1135,4.0
222,783,2.0
393,384,3.0
678,742,4.0
506,56,4.0
222,91,2.0
600,177,5.0
298,194,5.0
504,372,4.0
255,413,2.0
943,172,4.0
479,70,4.0
62,86,2.0
181,370,2.0
458,980,5.0
334,228,5.0
933,441,2.0
197,161,4.0
407,408,4.0
334,484,5.0
43,222,4.0
707,486,3.0
495,176,5.0
892,1035,3.0
21,323,2.0
441,405,3.0
429,658,3.0
804,1177,3.0
940,629,3.0
452,517,2.0
234,48,2.0
194,471,3.0
655,272,3.0
588,82,5.0
685,333,1.0
650,452,2.0
200,38,3.0
58,318,3.0
869,287,2.0
210,953,3.0
6,170,4.0
665,1,4.0
82,476,3.0
85,705,5.0
679,83,5.0
575,483,3.0
686,99,5.0
878,172,4.0
5,183,4.0
694,520,5.0
796,431,4.0
380,1444,1.0
806,162,3.0
401,162,5.0
13,355,3.0
460,151,3.0
207,849,3.0
193,1132,3.0
213,185,5.0
374,15,3.0
90,762,3.0
336,204,5.0
11,300,3.0
465,154,2.0
848,121,4.0
440,1105,5.0
561,615,4.0
279,131,1.0
97,133,1.0
863,331,4.0
561,131,4.0
760,202,3.0
301,123,4.0
833,168,5.0
349,15,4.0
438,181,4.0
886,659,4.0
748,118,2.0
524,823,4.0
500,514,5.0
833,273,3.0
756,1031,2.0
330,694,5.0
663,603,4.0
13,779,3.0
807,605,3.0
119,82,2.0
870,569,2.0
374,323,3.0
293,660,2.0
334,631,4.0
624,319,3.0
234,747,3.0
654,1283,1.0
112,313,5.0
1,244,2.0
327,85,2.0
287,208,4.0
534,595,4.0
566,465,2.0
189,105,2.0
684,553,4.0
151,429,5.0
844,597,3.0
311,310,4.0
463,249,2.0
291,825,4.0
907,248,5.0
130,93,5.0
390,742,4.0
270,379,5.0
279,1059,4.0
410,748,2.0
314,1094,1.0
213,234,4.0
911,89,4.0
568,179,2.0
136,19,4.0
716,696,2.0
22,154,4.0
391,696,4.0
916,121,3.0
110,188,4.0
748,83,3.0
347,455,2.0
266,289,3.0
262,204,3.0
380,211,3.0
796,161,5.0
327,13,2.0
178,38,3.0
346,746,3.0
207,160,2.0
647,402,4.0
660,405,2.0
268,39,3.0
496,1286,2.0
13,180,5.0
864,94,4.0
943,194,5.0
196,381,4.0
682,732,3.0
276,469,4.0
833,100,4.0
286,278,5.0
179,1127,1.0
931,137,3.0
269,132,5.0
538,528,5.0
187,8,5.0
308,420,4.0
607,887,3.0
291,66,4.0
769,120,1.0
776,437,1.0
297,243,1.0
110,550,3.0
275,169,3.0
871,237,3.0
195,1052,1.0
922,227,4.0
387,203,4.0
22,996,1.0
270,1073,5.0
223,274,4.0
253,482,5.0
916,569,2.0
21,289,3.0
152,423,5.0
346,333,4.0
883,19,2.0
722,13,2.0
574,258,5.0
87,796,4.0
56,655,4.0
763,738,2.0
653,77,3.0
474,73,3.0
697,336,3.0
102,685,3.0
291,928,2.0
235,1193,4.0
344,106,2.0
23,7,4.0
300,288,4.0
486,269,4.0
749,1228,4.0
222,158,3.0
249,86,4.0
62,652,4.0
522,180,5.0
758,12,5.0
660,385,3.0
744,174,4.0
178,460,2.0
314,132,4.0
285,216,3.0
339,145,3.0
528,1254,3.0
200,812,4.0
601,588,3.0
416,928,3.0
131,313,5.0
894,855,4.0
548,121,5.0
380,100,4.0
83,127,4.0
268,718,4.0
602,343,2.0
531,300,4.0
767,56,4.0
345,461,3.0
326,479,5.0
94,31,4.0
618,191,4.0
788,10,4.0
450,926,4.0
535,502,5.0
919,358,3.0
125,945,5.0
92,771,1.0
715,235,2.0
68,405,3.0
823,4,5.0
373,210,5.0
601,143,3.0
451,457,2.0
293,1209,2.0
505,127,1.0
886,631,4.0
648,286,1.0
486,459,2.0
244,409,4.0
854,244,3.0
780,187,5.0
497,231,3.0
405,723,1.0
280,315,5.0
370,480,4.0
761,1277,1.0
213,1,2.0
663,174,5.0
536,151,3.0
502,263,1.0
21,260,2.0
110,376,2.0
543,29,2.0
230,485,5.0
830,568,4.0
303,54,3.0
830,692,4.0
559,427,4.0
863,315,5.0
49,145,1.0
135,77,4.0
85,143,4.0
374,1248,3.0
327,1103,4.0
886,96,3.0
303,473,4.0
418,313,3.0
13,667,1.0
326,265,4.0
643,66,3.0
271,135,4.0
429,596,3.0
717,291,4.0
291,939,4.0
576,815,3.0
523,732,4.0
151,428,5.0
514,367,5.0
73,156,4.0
632,164,4.0
417,484,4.0
363,640,2.0
459,1060,1.0
457,393,3.0
177,243,1.0
880,250,3.0
851,291,4.0
83,161,4.0
749,181,5.0
200,148,4.0
357,287,4.0
897,1254,2.0
125,1060,4.0
767,486,4.0
480,863,4.0
610,56,3.0
181,1364,1.0
868,922,5.0
865,919,5.0
793,273,3.0
824,687,2.0
592,382,4.0
361,165,5.0
533,181,5.0
512,273,5.0
297,257,3.0
152,280,5.0
216,47,4.0
642,465,4.0
732,332,5.0
941,408,5.0
541,678,5.0
881,625,5.0
804,514,4.0
454,451,4.0
59,288,5.0
643,28,4.0
417,191,5.0
190,294,3.0
13,442,1.0
259,173,4.0
621,779,3.0
37,195,5.0
514,181,4.0
505,71,4.0
393,544,3.0
311,188,4.0
3,345,3.0
216,403,3.0
332,210,5.0
535,631,5.0
472,358,5.0
659,526,5.0
592,853,5.0
214,257,3.0
263,177,4.0
916,190,4.0
933,471,3.0
683,56,5.0
307,153,5.0
279,1499,4.0
921,50,4.0
600,586,2.0
339,475,5.0
870,154,4.0
592,431,2.0
870,48,4.0
825,687,5.0
666,1170,4.0
66,281,4.0
66,127,4.0
279,558,4.0
276,53,4.0
58,181,3.0
655,770,2.0
789,475,5.0
404,892,2.0
534,149,2.0
749,449,3.0
689,125,3.0
756,1,4.0
493,121,5.0
276,69,4.0
819,303,4.0
541,1185,2.0
937,300,4.0
817,363,3.0
533,328,4.0
101,222,3.0
715,273,5.0
276,649,4.0
487,95,4.0
498,486,2.0
871,907,3.0
796,237,5.0
425,64,4.0
7,497,4.0
790,68,3.0
506,779,2.0
733,129,2.0
659,708,3.0
298,69,4.0
88,881,5.0
890,671,5.0
627,300,4.0
747,87,5.0
916,106,3.0
15,258,3.0
427,286,4.0
782,315,4.0
748,222,4.0
537,236,3.0
711,1024,5.0
907,696,5.0
104,293,3.0
59,209,5.0
314,294,5.0
303,1011,2.0
551,210,4.0
313,448,3.0
95,183,5.0
90,1045,2.0
432,815,3.0
823,66,4.0
314,105,4.0
115,185,5.0
474,491,4.0
615,237,4.0
13,755,3.0
497,105,2.0
606,652,3.0
669,482,4.0
922,62,3.0
777,205,4.0
42,546,3.0
870,83,4.0
457,769,2.0
339,654,5.0
872,975,4.0
536,713,4.0
655,125,2.0
378,396,4.0
234,289,4.0
705,623,5.0
774,840,2.0
668,554,3.0
457,709,5.0
716,675,2.0
413,237,4.0
233,129,3.0
268,218,2.0
429,56,4.0
786,143,4.0
644,1025,4.0
354,116,5.0
299,191,4.0
338,516,5.0
655,930,2.0
92,679,4.0
279,532,1.0
260,313,5.0
134,1,5.0
210,483,5.0
234,1169,4.0
517,283,4.0
523,382,5.0
6,490,5.0
14,222,4.0
445,475,5.0
753,269,5.0
872,905,4.0
807,684,5.0
625,286,4.0
26,751,4.0
634,15,4.0
373,433,3.0
405,1470,2.0
23,472,2.0
21,1,5.0
130,236,5.0
327,715,4.0
489,294,3.0
405,89,1.0
621,40,3.0
619,391,3.0
766,493,4.0
203,50,5.0
764,100,4.0
429,124,4.0
407,345,4.0
863,1127,4.0
234,549,3.0
102,502,3.0
156,12,3.0
533,380,4.0
283,732,4.0
603,271,2.0
94,118,3.0
721,581,2.0
151,629,4.0
768,1,5.0
373,114,5.0
566,289,1.0
553,22,5.0
601,234,1.0
351,245,3.0
554,294,3.0
429,582,3.0
645,243,1.0
130,1246,3.0
313,225,4.0
348,988,3.0
806,175,5.0
218,33,4.0
932,177,4.0
303,258,4.0
454,566,4.0
836,900,2.0
932,212,4.0
599,276,2.0
590,116,5.0
720,347,3.0
181,324,1.0
472,685,3.0
116,313,5.0
298,197,4.0
194,991,2.0
18,136,5.0
430,98,5.0
298,79,5.0
655,505,3.0
556,340,5.0
682,202,4.0
92,155,2.0
474,792,4.0
586,451,4.0
716,628,3.0
498,652,5.0
835,239,5.0
592,273,5.0
416,200,5.0
207,241,3.0
835,191,4.0
848,474,5.0
222,227,3.0
198,1,4.0
329,258,3.0
846,1479,3.0
332,218,5.0
137,300,5.0
442,186,4.0
758,61,3.0
343,53,5.0
705,230,4.0
201,924,3.0
10,702,3.0
92,559,3.0
521,1014,3.0
588,443,3.0
818,313,4.0
846,48,5.0
809,328,5.0
495,1133,3.0
293,2,3.0
570,271,4.0
457,56,4.0
345,1048,2.0
899,180,3.0
268,558,3.0
374,978,2.0
85,70,4.0
449,381,4.0
269,414,3.0
506,1279,4.0
151,1070,4.0
831,331,4.0
446,883,3.0
799,306,4.0
450,631,4.0
715,173,5.0
450,715,3.0
399,181,3.0
897,201,5.0
880,584,3.0
533,293,3.0
551,640,4.0
551,672,1.0
23,357,3.0
334,83,4.0
708,596,4.0
393,257,4.0
69,334,3.0
16,735,3.0
799,50,4.0
500,276,5.0
559,502,4.0
536,727,3.0
365,25,4.0
11,274,3.0
25,135,3.0
916,470,3.0
137,866,3.0
318,1120,3.0
834,475,5.0
645,61,5.0
396,274,4.0
470,9,5.0
145,796,3.0
207,1046,4.0
815,227,2.0
537,512,3.0
271,815,3.0
665,301,4.0
297,8,5.0
719,223,5.0
344,1172,4.0
873,328,4.0
230,650,4.0
786,429,4.0
407,179,3.0
595,864,4.0
504,934,4.0
354,175,5.0
244,238,5.0
548,100,5.0
192,476,2.0
458,603,4.0
1,16,5.0
648,23,3.0
458,100,4.0
685,324,3.0
256,356,3.0
579,269,3.0
305,1512,3.0
707,134,4.0
463,347,1.0
868,398,1.0
524,92,4.0
378,729,4.0
276,179,5.0
794,24,5.0
160,150,4.0
682,109,3.0
59,673,5.0
515,340,3.0
303,373,2.0
575,50,2.0
434,7,1.0
42,432,3.0
264,745,5.0
518,1011,4.0
554,1012,3.0
347,273,5.0
313,488,5.0
595,979,3.0
655,1466,3.0
503,488,5.0
890,176,4.0
747,192,5.0
207,281,3.0
125,85,3.0
558,744,4.0
886,496,4.0
598,690,3.0
693,176,2.0
443,327,4.0
75,117,4.0
896,7,4.0
25,527,4.0
447,298,4.0
703,258,4.0
303,939,3.0
671,258,5.0
798,1183,1.0
853,259,3.0
738,79,3.0
9,507,4.0
796,728,3.0
94,939,4.0
468,856,4.0
269,631,4.0
10,694,5.0
798,707,2.0
312,166,5.0
639,714,2.0
452,615,3.0
717,290,3.0
621,33,4.0
312,89,5.0
795,109,3.0
406,317,4.0
648,763,2.0
382,56,5.0
188,159,3.0
102,83,3.0
222,1220,4.0
44,655,3.0
511,313,5.0
362,323,2.0
379,227,4.0
641,198,5.0
222,127,5.0
344,529,5.0
758,301,3.0
747,732,3.0
745,64,5.0
352,692,3.0
223,930,2.0
659,762,3.0
826,768,3.0
148,175,4.0
445,508,2.0
372,874,4.0
314,255,5.0
268,238,3.0
198,161,3.0
767,141,4.0
214,117,4.0
733,742,3.0
354,191,4.0
308,31,3.0
51,148,3.0
324,749,3.0
119,105,2.0
122,28,4.0
494,127,5.0
595,762,4.0
920,258,4.0
576,204,4.0
454,310,4.0
908,124,3.0
121,1266,4.0
526,298,4.0
113,258,5.0
56,238,5.0
566,327,3.0
553,378,3.0
901,732,5.0
125,195,5.0
464,289,4.0
379,64,5.0
532,153,4.0
234,1200,3.0
425,307,4.0
21,980,2.0
710,302,4.0
749,23,3.0
262,238,4.0
450,846,3.0
922,122,2.0
608,461,4.0
709,559,3.0
479,173,5.0
23,14,4.0
519,243,1.0
805,576,4.0
58,268,5.0
889,654,3.0
276,268,4.0
711,143,5.0
104,121,2.0
584,449,2.0
664,302,4.0
648,1030,2.0
215,144,4.0
643,168,5.0
399,554,3.0
870,98,4.0
554,770,1.0
345,174,4.0
522,179,5.0
206,1431,1.0
1,59,5.0
293,977,2.0
255,328,2.0
702,289,2.0
402,135,4.0
542,411,4.0
11,713,5.0
92,1213,2.0
880,172,5.0
125,235,2.0
298,479,5.0
378,51,3.0
152,15,5.0
345,51,5.0
7,569,4.0
536,498,5.0
1,57,5.0
661,496,5.0
652,323,3.0
210,255,4.0
460,713,4.0
639,66,3.0
125,407,2.0
342,95,4.0
13,323,3.0
645,212,4.0
144,1226,4.0
100,354,2.0
774,428,1.0
563,321,5.0
731,1039,4.0
862,197,4.0
404,294,4.0
718,121,4.0
472,928,4.0
487,768,3.0
345,282,3.0
892,479,5.0
447,211,4.0
696,9,5.0
452,153,4.0
81,928,4.0
848,431,5.0
263,174,5.0
216,790,3.0
470,93,4.0
94,211,5.0
533,125,5.0
423,293,4.0
474,1016,3.0
373,187,2.0
97,205,2.0
314,1014,3.0
288,520,5.0
149,328,2.0
486,1014,3.0
73,213,4.0
561,611,5.0
291,402,4.0
293,251,4.0
110,43,3.0
244,51,2.0
492,64,4.0
305,170,4.0
416,1014,3.0
389,124,4.0
577,402,4.0
718,111,4.0
450,51,4.0
43,950,3.0
190,272,5.0
90,194,5.0
293,229,2.0
387,231,3.0
854,268,3.0
474,549,5.0
58,275,5.0
279,384,4.0
59,866,3.0
194,225,3.0
210,180,4.0
546,219,5.0
559,205,5.0
916,22,4.0
301,824,3.0
798,259,5.0
104,300,3.0
122,427,3.0
727,43,3.0
286,72,4.0
286,403,5.0
625,265,3.0
924,205,4.0
460,298,2.0
381,517,4.0
130,418,5.0
618,87,3.0
586,56,5.0
790,709,3.0
624,108,3.0
669,527,3.0
90,134,5.0
738,367,3.0
868,206,5.0
7,241,4.0
223,405,1.0
782,1255,2.0
712,79,4.0
422,234,4.0
761,258,4.0
151,512,5.0
912,653,3.0
424,333,5.0
246,81,5.0
17,475,4.0
669,523,4.0
854,455,2.0
158,651,5.0
426,510,4.0
666,707,5.0
440,921,5.0
534,919,5.0
486,331,2.0
268,1046,3.0
453,693,5.0
925,672,3.0
286,969,5.0
450,525,3.0
303,245,3.0
919,99,4.0
256,794,4.0
894,262,4.0
236,203,4.0
873,313,5.0
343,66,3.0
437,213,4.0
890,655,3.0
1,65,4.0
693,654,3.0
543,194,3.0
427,258,4.0
517,1016,1.0
300,294,3.0
664,732,3.0
188,468,4.0
805,135,4.0
417,217,4.0
805,1033,3.0
697,833,3.0
825,257,4.0
186,406,1.0
87,598,2.0
410,754,3.0
249,147,5.0
599,873,5.0
504,82,4.0
303,183,5.0
334,529,5.0
835,509,4.0
577,1054,3.0
682,895,4.0
308,583,4.0
189,178,5.0
452,554,3.0
293,432,5.0
894,212,5.0
939,597,4.0
145,203,5.0
344,1014,4.0
43,120,4.0
598,313,5.0
741,82,3.0
401,663,1.0
727,177,4.0
639,300,3.0
332,728,4.0
807,1063,4.0
486,16,3.0
453,591,3.0
221,762,4.0
5,379,3.0
682,802,2.0
437,559,3.0
776,174,5.0
425,827,1.0
655,224,3.0
342,1008,3.0
274,629,5.0
727,248,5.0
864,116,4.0
478,1041,3.0
489,681,3.0
332,974,4.0
548,504,5.0
454,527,4.0
401,604,4.0
456,498,4.0
44,542,3.0
474,611,4.0
106,12,4.0
378,323,3.0
798,660,3.0
775,286,4.0
450,64,4.0
488,1039,4.0
606,210,3.0
387,109,4.0
574,750,3.0
468,692,4.0
95,395,3.0
416,217,4.0
330,97,5.0
913,742,3.0
104,255,1.0
894,536,5.0
234,471,3.0
24,109,3.0
880,755,3.0
711,427,5.0
833,428,2.0
392,169,4.0
357,412,2.0
714,118,5.0
43,367,4.0
877,333,4.0
176,117,4.0
222,268,4.0
843,385,3.0
621,472,3.0
311,403,4.0
280,571,3.0
666,176,4.0
749,85,4.0
470,258,4.0
84,546,3.0
735,13,4.0
453,963,4.0
90,245,3.0
295,157,5.0
460,847,3.0
514,177,3.0
767,615,4.0
458,330,3.0
577,425,2.0
295,704,5.0
236,66,2.0
468,191,4.0
313,538,2.0
1,35,1.0
364,268,3.0
125,785,3.0
23,541,4.0
373,699,4.0
889,819,2.0
763,26,4.0
825,742,4.0
454,468,3.0
194,95,3.0
195,433,3.0
298,8,5.0
804,528,4.0
109,1023,2.0
7,552,4.0
756,1119,4.0
383,135,5.0
291,403,4.0
212,268,5.0
527,60,4.0
26,1,3.0
863,749,2.0
860,26,3.0
620,419,2.0
405,364,1.0
206,873,3.0
669,181,5.0
472,56,5.0
688,339,5.0
593,286,5.0
394,164,4.0
848,971,5.0
617,313,1.0
784,303,4.0
378,509,4.0
269,496,5.0
145,898,1.0
55,1089,1.0
543,704,3.0
328,258,5.0
7,639,5.0
826,190,3.0
634,547,4.0
796,795,3.0
551,774,5.0
318,708,4.0
465,48,3.0
389,239,3.0
561,678,2.0
416,765,4.0
920,288,3.0
660,546,2.0
528,294,3.0
880,117,4.0
154,211,4.0
378,591,4.0
932,676,4.0
386,127,5.0
663,323,2.0
653,506,2.0
850,96,4.0
145,827,2.0
19,153,4.0
110,1247,2.0
331,682,5.0
619,55,1.0
65,427,5.0
543,576,4.0
571,174,4.0
23,516,4.0
866,889,2.0
385,195,1.0
222,642,3.0
327,69,2.0
919,147,4.0
894,345,4.0
777,9,5.0
796,568,4.0
221,623,3.0
7,498,5.0
415,195,5.0
881,139,3.0
121,165,4.0
271,197,4.0
530,172,4.0
823,866,2.0
639,174,4.0
405,402,3.0
261,875,5.0
584,108,3.0
56,546,3.0
69,763,3.0
117,743,1.0
806,177,3.0
748,174,5.0
851,367,2.0
506,211,4.0
216,697,4.0
407,147,4.0
484,588,5.0
881,304,3.0
566,83,4.0
655,910,3.0
101,24,4.0
92,225,3.0
815,1299,3.0
542,693,4.0
709,155,2.0
931,744,4.0
847,476,4.0
798,1446,4.0
929,435,3.0
722,100,4.0
396,25,3.0
561,211,4.0
719,660,5.0
426,99,4.0
851,252,3.0
71,302,3.0
221,1010,3.0
260,1105,5.0
696,1062,4.0
59,181,5.0
533,660,5.0
622,132,4.0
744,50,3.0
600,541,1.0
710,200,4.0
287,249,5.0
295,229,4.0
514,735,4.0
736,248,4.0
276,139,4.0
606,202,4.0
305,425,4.0
565,462,4.0
464,332,4.0
686,134,5.0
504,742,4.0
383,285,5.0
340,204,4.0
474,498,4.0
193,928,2.0
423,879,3.0
91,323,2.0
83,31,5.0
707,269,4.0
276,100,5.0
632,99,5.0
256,443,3.0
223,819,3.0
825,566,5.0
387,10,4.0
640,201,4.0
495,379,5.0
628,874,5.0
648,569,3.0
393,5,3.0
823,459,4.0
882,140,3.0
59,287,5.0
643,418,4.0
90,604,5.0
566,879,2.0
551,125,4.0
709,68,5.0
380,521,2.0
431,327,3.0
588,969,5.0
551,294,4.0
417,384,4.0
309,324,3.0
500,815,3.0
691,185,5.0
509,751,3.0
731,510,1.0
566,582,5.0
902,228,3.0
889,755,3.0
291,686,5.0
493,196,4.0
145,310,4.0
650,499,3.0
334,235,3.0
897,239,2.0
401,429,3.0
407,710,4.0
435,550,3.0
6,476,1.0
938,243,4.0
183,216,4.0
695,358,5.0
796,939,3.0
316,162,3.0
288,100,5.0
514,168,4.0
532,929,3.0
144,72,4.0
682,56,4.0
705,143,3.0
749,625,3.0
774,121,1.0
711,91,4.0
548,1011,2.0
61,258,4.0
899,282,5.0
254,1444,3.0
269,135,4.0
881,282,4.0
343,87,4.0
394,358,3.0
457,265,5.0
18,607,3.0
686,654,5.0
42,736,5.0
606,187,4.0
891,476,5.0
619,241,5.0
504,97,4.0
212,511,4.0
151,1006,1.0
145,448,5.0
889,879,3.0
293,1041,2.0
104,270,4.0
291,188,3.0
237,479,5.0
795,144,4.0
387,218,3.0
389,845,4.0
548,294,3.0
484,226,4.0
102,163,2.0
201,211,3.0
59,179,5.0
766,705,4.0
774,510,2.0
378,227,3.0
477,722,5.0
753,435,4.0
179,895,5.0
343,169,5.0
442,313,3.0
561,216,3.0
233,378,4.0
75,301,4.0
327,90,3.0
380,181,3.0
286,642,3.0
133,308,4.0
297,12,5.0
94,135,4.0
237,169,5.0
308,99,4.0
840,194,3.0
840,675,4.0
201,203,5.0
450,208,5.0
281,877,4.0
565,212,5.0
698,663,1.0
354,664,5.0
197,188,3.0
244,317,5.0
716,495,4.0
743,259,3.0
752,315,2.0
653,722,1.0
109,986,2.0
59,611,3.0
213,2,4.0
450,192,4.0
326,563,3.0
146,1294,4.0
327,676,3.0
416,291,4.0
267,774,3.0
501,118,3.0
823,33,3.0
420,283,5.0
766,431,3.0
870,381,3.0
339,231,2.0
450,73,3.0
397,492,4.0
405,695,1.0
863,909,3.0
900,325,1.0
314,761,4.0
683,302,5.0
807,68,4.0
244,162,4.0
